windowStart,windowEnd,srcObservedNodeId,dstObservedNodeId,evidenceStrength,commCount,commDurationTotal,avgRxPowerDbm,channelId,centerFrequencyHz,observerCount,observerAgreementScore,edgeObservationConfidence,laggedPredictiveScoreForward,laggedPredictiveScoreBackward,directedResponseScoreForward,directedResponseScoreBackward,excitationScoreForward,excitationScoreBackward,laggedPredictiveScore,directedResponseScore,excitationScore,directionalityScore,dominantDirection,isMissing,missingReason,noiseLevel,sceneType,operationMode
31.5,32,200002,200003,0.565556,1,0.473333,-70.0469,0,5.18e+09,15,0.444444,0.446898,0.822222,0.79,0.413333,0.406667,0.716768,0.710101,0.822222,0.413333,0.716768,0.0151852,bidirectional,0,,3,open_field,non_cooperative
31.5,32,200002,200004,0.508889,1,0.44,-70.0134,0,5.18e+09,15,0.444444,0.462301,0.788889,0.736667,0.446667,0.406667,0.693535,0.701616,0.788889,0.446667,0.701616,0.0280471,bidirectional,0,,3,open_field,non_cooperative
31.5,32,200002,200006,0.531111,1,0.446667,-71.0051,0,5.18e+09,15,0.444444,0.430416,0.8,0.768889,0.433333,0.406667,0.699596,0.710707,0.8,0.433333,0.710707,0.0155556,bidirectional,0,,3,open_field,non_cooperative
31.5,32,200003,200004,0.53,1.06667,0.46,-72.1962,0,5.18e+09,15,0.444444,0.417107,0.764444,0.744444,0.446667,0.413333,0.676768,0.691515,0.764444,0.446667,0.691515,0.012862,bidirectional,0,,3,open_field,non_cooperative
31.5,32,200003,200006,0.534444,1,0.466667,-73.1879,0,5.18e+09,15,0.222222,0.325957,0.751111,0.776667,0.433333,0.413333,0.680808,0.712727,0.776667,0.433333,0.712727,0.0124916,bidirectional,0,,3,open_field,non_cooperative
31.5,32,200004,200006,0.491111,1,0.44,-73.1545,0,5.18e+09,15,0.222222,0.33899,0.716667,0.737778,0.433333,0.446667,0.683434,0.686465,0.737778,0.446667,0.686465,0.0124916,bidirectional,0,,3,open_field,non_cooperative
32,32.5,200002,200003,0.727333,1.06667,0.413333,-70.1104,0,5.18e+09,15,0.49,0.463316,0.452513,0.616402,0.06,0.106667,0.797393,0.760087,0.616402,0.106667,0.797393,0.0577497,bidirectional,0,,3,open_field,non_cooperative
32,32.5,200002,200004,0.756667,1,0.426667,-69.3927,0,5.18e+09,15,0.48,0.477353,0.443519,0.718519,0.0266667,0.106667,0.817797,0.750455,0.718519,0.106667,0.817797,0.0958858,dst_to_src,0,,3,open_field,non_cooperative
32,32.5,200002,200006,0.728963,1.13333,0.406667,-70.8955,0,5.18e+09,15,0.12,0.334803,0.397354,0.677778,0.0533333,0.106667,0.771674,0.735859,0.677778,0.106667,0.771674,0.0993138,dst_to_src,0,,3,open_field,non_cooperative
32,32.5,200003,200004,0.832667,1,0.446667,-71.9044,0,5.18e+09,15,0.49,0.431621,0.702778,0.806481,0.04,0.0733333,0.817662,0.788788,0.806481,0.0733333,0.817662,0.0360542,bidirectional,0,,3,open_field,non_cooperative
32,32.5,200003,200006,0.748,1,0.42,-73.4072,0,5.18e+09,15,0.16,0.308646,0.592593,0.681481,0.0466667,0.0733333,0.780996,0.770236,0.681481,0.0733333,0.780996,0.0349319,bidirectional,0,,3,open_field,non_cooperative
32,32.5,200004,200006,0.792667,1,0.433333,-72.6895,0,5.18e+09,15,0.16,0.322086,0.718519,0.696296,0.0466667,0.04,0.775455,0.795993,0.718519,0.0466667,0.795993,0.00278339,bidirectional,0,,3,open_field,non_cooperative
32.5,33,200002,200003,0.32,1,0.413333,-70.7444,0,5.18e+09,15,0.25,0.389791,0.754762,0.614286,0.613333,0.64,0.645455,0.478788,0.754762,0.64,0.645455,0.0934921,src_to_dst,0,,3,open_field,non_cooperative
32.5,33,200002,200004,0.357143,1,0.442857,-69.3718,0,5.18e+09,14,0.25,0.404914,0.765306,0.678571,0.6,0.628571,0.636364,0.525974,0.765306,0.628571,0.636364,0.0561843,bidirectional,0,,3,open_field,non_cooperative
32.5,33,200002,200006,0.306667,1,0.386667,-70.4966,0,5.18e+09,15,0.25,0.374346,0.697619,0.638095,0.64,0.64,0.572727,0.509091,0.697619,0.64,0.572727,0.0410534,bidirectional,0,,3,open_field,non_cooperative
32.5,33,200003,200004,0.36,1,0.486667,-72.3149,0,5.18e+09,15,0.25,0.36276,0.697619,0.697619,0.613333,0.613333,0.560606,0.560606,0.697619,0.613333,0.560606,0,bidirectional,0,,3,open_field,non_cooperative
32.5,33,200003,200006,0.32,1,0.433333,-73.1877,0,5.18e+09,15,0.25,0.332164,0.630952,0.711905,0.64,0.613333,0.5,0.60303,0.711905,0.64,0.60303,0.0524387,bidirectional,0,,3,open_field,non_cooperative
32.5,33,200004,200006,0.32,1,0.433333,-72.0672,0,5.18e+09,15,0.25,0.347315,0.630952,0.711905,0.64,0.613333,0.5,0.60303,0.711905,0.64,0.60303,0.0524387,bidirectional,0,,3,open_field,non_cooperative
33,33.5,200002,200003,0.78,1.06667,0.433333,-69.7764,0,5.18e+09,15,0.49,0.467157,0.607407,0.614815,0.06,0.0666667,0.775606,0.787407,0.614815,0.0666667,0.787407,0.00862514,bidirectional,0,,3,open_field,non_cooperative
33,33.5,200002,200004,0.750667,1.06667,0.426667,-69.0937,0,5.18e+09,15,0.24,0.405007,0.703175,0.587037,0.113333,0.0666667,0.766061,0.75165,0.703175,0.113333,0.766061,0.0590717,bidirectional,0,,3,open_field,non_cooperative
33,33.5,200002,200006,0.818667,1,0.446667,-70.7205,0,5.18e+09,15,0.64,0.492838,0.662963,0.707407,0.0533333,0.0666667,0.804545,0.775758,0.707407,0.0666667,0.804545,0.0096633,bidirectional,0,,3,open_field,non_cooperative
33,33.5,200003,200004,0.724667,1.06667,0.413333,-71.9213,0,5.18e+09,15,0.36,0.395986,0.585185,0.579365,0.0866667,0.06,0.756667,0.763367,0.585185,0.0866667,0.763367,0.00859548,bidirectional,0,,3,open_field,non_cooperative
33,33.5,200003,200006,0.818667,1.06667,0.446667,-73.5481,0,5.18e+09,15,0.35,0.357829,0.644444,0.696296,0.0533333,0.06,0.805108,0.765,0.696296,0.06,0.805108,0.00613676,bidirectional,0,,3,open_field,non_cooperative
33,33.5,200004,200006,0.775333,1.06667,0.426667,-72.8654,0,5.18e+09,15,0.36,0.378282,0.597778,0.786243,0.0533333,0.113333,0.778114,0.762121,0.786243,0.113333,0.778114,0.0774908,dst_to_src,0,,3,open_field,non_cooperative
33.5,34,200002,200003,0.36,1,0.446667,-69.3604,0,5.18e+09,15,0.25,0.392988,0.72381,0.72381,0.613333,0.613333,0.581818,0.581818,0.72381,0.613333,0.581818,1.11022e-16,bidirectional,0,,3,open_field,non_cooperative
33.5,34,200002,200004,0.38,1,0.473333,-68.8566,0,5.18e+09,15,0.25,0.409963,0.757143,0.716667,0.6,0.613333,0.612121,0.560606,0.757143,0.613333,0.612121,0.0262193,bidirectional,0,,3,open_field,non_cooperative
33.5,34,200002,200006,0.36,1,0.466667,-70.7969,0,5.18e+09,15,0.25,0.376281,0.740476,0.680952,0.613333,0.613333,0.60303,0.539394,0.740476,0.613333,0.60303,0.0410534,bidirectional,0,,3,open_field,non_cooperative
33.5,34,200003,200004,0.38,1,0.473333,-71.4272,0,5.18e+09,15,0.25,0.364561,0.757143,0.716667,0.6,0.613333,0.612121,0.560606,0.757143,0.613333,0.612121,0.0262193,bidirectional,0,,3,open_field,non_cooperative
33.5,34,200003,200006,0.36,1,0.466667,-73.3675,0,5.18e+09,15,0.25,0.330879,0.740476,0.680952,0.613333,0.613333,0.60303,0.539394,0.740476,0.613333,0.60303,0.0410534,bidirectional,0,,3,open_field,non_cooperative
33.5,34,200004,200006,0.38,1,0.493333,-72.8636,0,5.18e+09,15,0.25,0.347854,0.733333,0.714286,0.613333,0.6,0.581818,0.569697,0.733333,0.613333,0.581818,0.0148341,bidirectional,0,,3,open_field,non_cooperative
34,34.5,200002,200003,0.645333,1.2,0.393333,-69.5192,0,5.18e+09,15,0.24,0.391849,0.366402,0.412169,0.0866667,0.166667,0.773165,0.676532,0.412169,0.166667,0.773165,0.0097114,bidirectional,0,,3,open_field,non_cooperative
34,34.5,200002,200004,0.674667,1.13333,0.4,-68.737,0,5.18e+09,15,0.3,0.429639,0.330847,0.699206,0.0733333,0.14,0.763569,0.704714,0.699206,0.14,0.763569,0.12539,dst_to_src,0,,3,open_field,non_cooperative
34,34.5,200002,200006,0.66,1.06667,0.4,-70.4437,0,5.18e+09,15,0.24,0.374456,0.366667,0.492063,0.0866667,0.166667,0.800707,0.68271,0.492063,0.166667,0.800707,0.0291334,bidirectional,0,,3,open_field,non_cooperative
34,34.5,200003,200004,0.772667,1.2,0.433333,-71.5874,0,5.18e+09,15,0.45,0.424182,0.456614,0.633333,0.0733333,0.0866667,0.756347,0.746364,0.633333,0.0866667,0.756347,0.0600232,dst_to_src,0,,3,open_field,non_cooperative
34,34.5,200003,200006,0.726667,1.06667,0.426667,-73.294,0,5.18e+09,15,0.48,0.390762,0.49537,0.512698,0.0733333,0.0866667,0.793468,0.749411,0.512698,0.0866667,0.793468,0.00446529,bidirectional,0,,3,open_field,non_cooperative
34,34.5,200004,200006,0.732,1.06667,0.426667,-72.5118,0,5.18e+09,15,0.3,0.362066,0.614815,0.530556,0.0866667,0.0466667,0.790741,0.761566,0.614815,0.0866667,0.790741,0.0511448,bidirectional,0,,3,open_field,non_cooperative
34.5,35,200002,200003,0.3,1,0.426667,-69.5123,0,5.18e+09,15,0.25,0.396114,0.614286,0.67619,0.653333,0.613333,0.490909,0.581818,0.67619,0.653333,0.581818,0.0376046,bidirectional,0,,3,open_field,non_cooperative
34.5,35,200002,200004,0.335714,1,0.478571,-68.845,0,5.18e+09,14,0.25,0.415024,0.67602,0.655612,0.628571,0.614286,0.548701,0.535714,0.67602,0.628571,0.548701,0.0158936,bidirectional,0,,3,open_field,non_cooperative
34.5,35,200002,200006,0.32,1,0.473333,-70.7391,0,5.18e+09,15,0.25,0.378139,0.664286,0.62619,0.64,0.613333,0.542424,0.518182,0.664286,0.64,0.542424,0.0296681,bidirectional,0,,3,open_field,non_cooperative
34.5,35,200003,200004,0.271429,1,0.414286,-71.6094,0,5.18e+09,14,0.25,0.366433,0.653061,0.566327,0.628571,0.657143,0.571429,0.461039,0.653061,0.657143,0.571429,0.0561843,bidirectional,0,,3,open_field,non_cooperative
34.5,35,200003,200006,0.292857,1,0.442857,-73.5986,0,5.18e+09,14,0.25,0.329537,0.645408,0.602041,0.628571,0.642857,0.548701,0.493506,0.645408,0.642857,0.548701,0.0280921,bidirectional,0,,3,open_field,non_cooperative
34.5,35,200004,200006,0.292857,1,0.464286,-73.023,0,5.18e+09,14,0.25,0.3485,0.619898,0.59949,0.642857,0.628571,0.516234,0.503247,0.619898,0.642857,0.516234,0.0158936,bidirectional,0,,3,open_field,non_cooperative
35,35.5,200002,200003,0.842,1,0.453333,-69.3236,0,5.18e+09,15,0.35,0.429915,0.703704,0.82963,0.0266667,0.0533333,0.804545,0.790649,0.82963,0.0533333,0.804545,0.0462322,bidirectional,0,,3,open_field,non_cooperative
35,35.5,200002,200004,0.854,1,0.453333,-68.4422,0,5.18e+09,15,0.64,0.548207,0.75463,0.75463,0.0466667,0.0533333,0.804242,0.810135,0.75463,0.0533333,0.810135,0.00418631,bidirectional,0,,3,open_field,non_cooperative
35,35.5,200002,200006,0.745333,1,0.426667,-70.5066,0,5.18e+09,15,0.48,0.449073,0.675661,0.49537,0.1,0.04,0.768939,0.792208,0.675661,0.1,0.792208,0.0723409,src_to_dst,0,,3,open_field,non_cooperative
35,35.5,200003,200004,0.838667,1,0.446667,-71.6646,0,5.18e+09,15,0.36,0.399635,0.814815,0.681481,0.0466667,0.0466667,0.793333,0.807104,0.814815,0.0466667,0.807104,0.0398541,bidirectional,0,,3,open_field,non_cooperative
35,35.5,200003,200006,0.76,1,0.42,-73.729,0,5.18e+09,15,0.24,0.326126,0.77037,0.449206,0.1,0.02,0.750909,0.792477,0.77037,0.1,0.792477,0.119865,src_to_dst,0,,3,open_field,non_cooperative
35,35.5,200004,200006,0.764,1.13333,0.433333,-72.8476,0,5.18e+09,15,0.48,0.412656,0.666667,0.533995,0.1,0.0333333,0.759714,0.799481,0.666667,0.1,0.799481,0.0531906,bidirectional,0,,3,open_field,non_cooperative
35.5,36,200002,200003,0.357143,1,0.442857,-69.4046,0,5.18e+09,14,0.25,0.399045,0.721939,0.721939,0.614286,0.614286,0.581169,0.581169,0.721939,0.614286,0.581169,0,bidirectional,0,,3,open_field,non_cooperative
35.5,36,200002,200004,0.335714,1,0.435714,-68.1863,0,5.18e+09,14,0.25,0.419713,0.660714,0.727041,0.642857,0.6,0.516234,0.613636,0.727041,0.642857,0.613636,0.0402907,bidirectional,0,,3,open_field,non_cooperative
35.5,36,200002,200006,0.364286,1,0.464286,-69.6163,0,5.18e+09,14,0.25,0.379932,0.714286,0.693878,0.628571,0.614286,0.558442,0.545455,0.714286,0.628571,0.558442,0.0158936,bidirectional,0,,3,open_field,non_cooperative
35.5,36,200003,200004,0.292857,1,0.4,-71.8751,0,5.18e+09,14,0.25,0.367839,0.65051,0.653061,0.657143,0.614286,0.529221,0.558442,0.653061,0.657143,0.558442,0.00369511,bidirectional,0,,3,open_field,non_cooperative
35.5,36,200003,200006,0.330769,1,0.430769,-73.0171,0,5.18e+09,13,0.25,0.328342,0.700549,0.678571,0.630769,0.615385,0.56993,0.555944,0.700549,0.630769,0.56993,0.0171162,bidirectional,0,,3,open_field,non_cooperative
35.5,36,200004,200006,0.35,1,0.458333,-71.6459,0,5.18e+09,12,0.25,0.349035,0.714286,0.6875,0.6,0.633333,0.590909,0.541667,0.714286,0.633333,0.590909,0.0142316,bidirectional,0,,3,open_field,non_cooperative
36,36.5,200002,200003,0.66,1.13333,0.4,-68.9979,0,5.18e+09,15,0.24,0.397869,0.419577,0.555556,0.12,0.113333,0.708316,0.761919,0.555556,0.12,0.761919,0.0609716,dst_to_src,0,,3,open_field,non_cooperative
36,36.5,200002,200004,0.706667,1.13333,0.413333,-67.888,0,5.18e+09,15,0.3,0.43931,0.448148,0.448148,0.0866667,0.113333,0.73665,0.766263,0.448148,0.113333,0.766263,0.0187598,bidirectional,0,,3,open_field,non_cooperative
36,36.5,200002,200006,0.783333,1.06667,0.433333,-69.9392,0,5.18e+09,15,0.36,0.414555,0.459259,0.711111,0.0266667,0.113333,0.794242,0.741044,0.711111,0.113333,0.794242,0.0951066,dst_to_src,0,,3,open_field,non_cooperative
36,36.5,200003,200004,0.698667,1.06667,0.406667,-71.0811,0,5.18e+09,15,0.3,0.383597,0.606481,0.450926,0.0866667,0.12,0.772323,0.760943,0.606481,0.12,0.772323,0.0445342,bidirectional,0,,3,open_field,non_cooperative
36,36.5,200003,200006,0.766667,1,0.426667,-73.1323,0,5.18e+09,15,0.24,0.324834,0.585185,0.715873,0.0266667,0.12,0.831414,0.741178,0.715873,0.12,0.831414,0.0445952,bidirectional,0,,3,open_field,non_cooperative
36,36.5,200004,200006,0.792667,1,0.426667,-72.0224,0,5.18e+09,15,0.64,0.457612,0.444444,0.711111,0.0266667,0.0866667,0.842525,0.756936,0.711111,0.0866667,0.842525,0.0803591,dst_to_src,0,,3,open_field,non_cooperative
36.5,37,200002,200003,0.34,1,0.46,-68.7973,0,5.18e+09,15,0.25,0.402072,0.664286,0.704762,0.626667,0.613333,0.530303,0.581818,0.704762,0.626667,0.581818,0.0262193,bidirectional,0,,3,open_field,non_cooperative
36.5,37,200002,200004,0.314286,1,0.471429,-67.7347,0,5.18e+09,14,0.25,0.42387,0.658163,0.617347,0.642857,0.614286,0.538961,0.512987,0.658163,0.642857,0.538961,0.0317873,bidirectional,0,,3,open_field,non_cooperative
36.5,37,200002,200006,0.34,1,0.46,-69.3507,0,5.18e+09,15,0.25,0.381573,0.664286,0.704762,0.626667,0.613333,0.530303,0.581818,0.704762,0.626667,0.581818,0.0262193,bidirectional,0,,3,open_field,non_cooperative
36.5,37,200003,200004,0.321429,1,0.45,-71.7287,0,5.18e+09,14,0.25,0.369379,0.693878,0.609694,0.642857,0.628571,0.571429,0.49026,0.693878,0.642857,0.571429,0.0598794,bidirectional,0,,3,open_field,non_cooperative
36.5,37,200003,200006,0.32,1,0.433333,-73.2607,0,5.18e+09,15,0.25,0.326996,0.671429,0.671429,0.626667,0.626667,0.551515,0.551515,0.671429,0.626667,0.551515,0,bidirectional,0,,3,open_field,non_cooperative
36.5,37,200004,200006,0.292857,1,0.442857,-72.335,0,5.18e+09,14,0.25,0.348832,0.581633,0.665816,0.628571,0.642857,0.480519,0.561688,0.665816,0.642857,0.561688,0.0598794,bidirectional,0,,3,open_field,non_cooperative
37,37.5,200002,200003,0.802167,1.13333,0.426667,-68.9364,0,5.18e+09,15,0.6125,0.521063,0.612169,0.573545,0.1,0.0666667,0.742845,0.782511,0.612169,0.1,0.782511,0.010764,bidirectional,0,,3,open_field,non_cooperative
37,37.5,200002,200004,0.761333,1.06667,0.433333,-67.801,0,5.18e+09,15,0.48,0.505245,0.639815,0.449735,0.0933333,0.0666667,0.74197,0.817862,0.639815,0.0933333,0.817862,0.0469513,bidirectional,0,,3,open_field,non_cooperative
37,37.5,200002,200006,0.719333,1.06667,0.413333,-70.0501,0,5.18e+09,15,0.49,0.456061,0.518519,0.474074,0.0933333,0.0666667,0.74303,0.792949,0.518519,0.0933333,0.792949,0.00706429,bidirectional,0,,3,open_field,non_cooperative
37,37.5,200003,200004,0.700833,1,0.413333,-71.3948,0,5.18e+09,15,0.48,0.438403,0.496296,0.403175,0.106667,0.1,0.740693,0.78133,0.496296,0.106667,0.78133,0.019717,bidirectional,0,,3,open_field,non_cooperative
37,37.5,200003,200006,0.689333,1.06667,0.413333,-73.6439,0,5.18e+09,15,0.48,0.386157,0.466667,0.556217,0.0933333,0.0866667,0.742359,0.766316,0.556217,0.0933333,0.766316,0.0356133,bidirectional,0,,3,open_field,non_cooperative
37,37.5,200004,200006,0.687333,1,0.413333,-72.5085,0,5.18e+09,15,0.48,0.413155,0.421296,0.481481,0.08,0.106667,0.779697,0.748252,0.481481,0.106667,0.779697,0.0184688,bidirectional,0,,3,open_field,non_cooperative
37.5,38,200002,200003,0.3,1,0.426667,-68.7208,0,5.18e+09,15,0.25,0.404898,0.614286,0.67619,0.653333,0.613333,0.490909,0.581818,0.67619,0.653333,0.581818,0.0376046,bidirectional,0,,3,open_field,non_cooperative
37.5,38,200002,200004,0.3,1,0.426667,-67.8228,0,5.18e+09,15,0.25,0.428196,0.614286,0.67619,0.653333,0.613333,0.490909,0.581818,0.67619,0.653333,0.581818,0.0376046,bidirectional,0,,3,open_field,non_cooperative
37.5,38,200002,200006,0.32,1,0.413333,-69.8532,0,5.18e+09,15,0.25,0.383135,0.614286,0.754762,0.64,0.613333,0.478788,0.645455,0.754762,0.64,0.645455,0.0934921,dst_to_src,0,,3,open_field,non_cooperative
37.5,38,200003,200004,0.24,1,0.366667,-71.6909,0,5.18e+09,15,0.25,0.370755,0.592857,0.592857,0.653333,0.653333,0.512121,0.512121,0.592857,0.653333,0.512121,0,bidirectional,0,,3,open_field,non_cooperative
37.5,38,200003,200006,0.292857,1,0.378571,-73.7533,0,5.18e+09,14,0.25,0.325641,0.655612,0.67602,0.628571,0.642857,0.548701,0.561688,0.67602,0.642857,0.561688,0.0158936,bidirectional,0,,3,open_field,non_cooperative
37.5,38,200004,200006,0.26,1,0.353333,-72.8233,0,5.18e+09,15,0.25,0.348992,0.592857,0.671429,0.64,0.653333,0.5,0.575758,0.671429,0.653333,0.575758,0.0558874,bidirectional,0,,3,open_field,non_cooperative
38,38.5,200002,200003,0.723333,1,0.426667,-68.7506,0,5.18e+09,15,0.24,0.403394,0.444444,0.680556,0.0866667,0.0866667,0.775438,0.7733,0.680556,0.0866667,0.775438,0.077991,dst_to_src,0,,3,open_field,non_cooperative
38,38.5,200002,200004,0.748,1,0.426667,-67.1213,0,5.18e+09,15,0.48,0.510071,0.437037,0.651852,0.0466667,0.1,0.827104,0.76862,0.651852,0.1,0.827104,0.0698878,dst_to_src,0,,3,open_field,non_cooperative
38,38.5,200002,200006,0.742,1,0.426667,-69.6837,0,5.18e+09,15,0.56,0.479277,0.422222,0.717593,0.0466667,0.0866667,0.819983,0.761987,0.717593,0.0866667,0.819983,0.0924579,dst_to_src,0,,3,open_field,non_cooperative
38,38.5,200003,200004,0.808,1.13333,0.44,-71.0768,0,5.18e+09,15,0.3,0.386451,0.655556,0.701058,0.0466667,0.0866667,0.805589,0.760976,0.701058,0.0866667,0.805589,0.01363,bidirectional,0,,3,open_field,non_cooperative
38,38.5,200003,200006,0.799333,1.06667,0.433333,-73.6392,0,5.18e+09,15,0.36,0.353404,0.632963,0.680952,0.0466667,0.0866667,0.799731,0.75165,0.680952,0.0866667,0.799731,0.0133029,bidirectional,0,,3,open_field,non_cooperative
38,38.5,200004,200006,0.838,1.06667,0.453333,-72.0099,0,5.18e+09,15,0.56,0.435522,0.696296,0.696296,0.0466667,0.0466667,0.794714,0.793468,0.696296,0.0466667,0.794714,0.000415264,bidirectional,0,,3,open_field,non_cooperative
38.5,39,200002,200003,0.26,1,0.373333,-68.5881,0,5.18e+09,15,0.25,0.407593,0.588095,0.65,0.666667,0.626667,0.481818,0.572727,0.65,0.666667,0.572727,0.0376046,bidirectional,0,,3,open_field,non_cooperative
38.5,39,200002,200004,0.306667,1,0.426667,-67.1739,0,5.18e+09,15,0.25,0.432204,0.664286,0.62619,0.653333,0.626667,0.542424,0.518182,0.664286,0.653333,0.542424,0.0296681,bidirectional,0,,3,open_field,non_cooperative
38.5,39,200002,200006,0.28,1,0.4,-69.1705,0,5.18e+09,15,0.25,0.384535,0.621429,0.642857,0.653333,0.626667,0.512121,0.551515,0.642857,0.653333,0.551515,0.0113853,bidirectional,0,,3,open_field,non_cooperative
38.5,39,200003,200004,0.25,1,0.385714,-71.7791,0,5.18e+09,14,0.25,0.372057,0.617347,0.57398,0.642857,0.657143,0.538961,0.483766,0.617347,0.657143,0.538961,0.0280921,bidirectional,0,,3,open_field,non_cooperative
38.5,39,200003,200006,0.25,1,0.364286,-73.5417,0,5.18e+09,14,0.25,0.324421,0.59949,0.619898,0.642857,0.657143,0.516234,0.529221,0.619898,0.657143,0.529221,0.0158936,bidirectional,0,,3,open_field,non_cooperative
38.5,39,200004,200006,0.266667,1,0.393333,-72.2088,0,5.18e+09,15,0.25,0.348969,0.57619,0.635714,0.653333,0.653333,0.478788,0.542424,0.635714,0.653333,0.542424,0.0410534,bidirectional,0,,3,open_field,non_cooperative
39,39.5,200002,200003,0.579333,1.06667,0.386667,-68.3843,0,5.18e+09,15,0.12,0.366716,0.177778,0.557143,0.0533333,0.193333,0.763434,0.695859,0.557143,0.193333,0.763434,0.150596,dst_to_src,0,,3,open_field,non_cooperative
39,39.5,200002,200004,0.587333,1,0.373333,-67.2513,0,5.18e+09,15,0.16,0.403377,0.218148,0.540741,0.0533333,0.193333,0.774545,0.710909,0.540741,0.193333,0.774545,0.132985,dst_to_src,0,,3,open_field,non_cooperative
39,39.5,200002,200006,0.598,1.06667,0.38,-69.6661,0,5.18e+09,15,0.45,0.447062,0.213889,0.576852,0.06,0.193333,0.77803,0.706061,0.576852,0.193333,0.77803,0.141442,dst_to_src,0,,3,open_field,non_cooperative
39,39.5,200003,200004,0.698667,1,0.413333,-70.9175,0,5.18e+09,15,0.16,0.345938,0.585185,0.533333,0.0666667,0.08,0.764242,0.783636,0.585185,0.08,0.783636,0.00637486,bidirectional,0,,3,open_field,non_cooperative
39,39.5,200003,200006,0.800667,1,0.44,-73.3323,0,5.18e+09,15,0.36,0.351971,0.687963,0.665741,0.06,0.08,0.781818,0.782256,0.687963,0.08,0.782256,0.000594837,bidirectional,0,,3,open_field,non_cooperative
39,39.5,200004,200006,0.747333,1,0.426667,-72.1993,0,5.18e+09,15,0.08,0.301445,0.562963,0.622222,0.06,0.0733333,0.795758,0.765892,0.622222,0.0733333,0.795758,0.0142424,bidirectional,0,,3,open_field,non_cooperative
39.5,40,200002,200003,0.346667,1,0.46,-68.7112,0,5.18e+09,15,0.25,0.410163,0.695238,0.67381,0.613333,0.64,0.569697,0.530303,0.695238,0.64,0.569697,0.0113853,bidirectional,0,,3,open_field,non_cooperative
39.5,40,200002,200004,0.34,1,0.46,-66.929,0,5.18e+09,15,0.25,0.43595,0.685714,0.683333,0.6,0.64,0.569697,0.542424,0.685714,0.64,0.569697,0.00344877,bidirectional,0,,3,open_field,non_cooperative
39.5,40,200002,200006,0.28,1,0.4,-69.8747,0,5.18e+09,15,0.25,0.385822,0.602381,0.661905,0.64,0.64,0.5,0.563636,0.661905,0.64,0.563636,0.0410534,bidirectional,0,,3,open_field,non_cooperative
39.5,40,200003,200004,0.38,1,0.493333,-70.56,0,5.18e+09,15,0.25,0.373158,0.714286,0.733333,0.6,0.613333,0.569697,0.581818,0.733333,0.613333,0.581818,0.0148341,bidirectional,0,,3,open_field,non_cooperative
39.5,40,200003,200006,0.32,1,0.433333,-73.5057,0,5.18e+09,15,0.25,0.323029,0.630952,0.711905,0.64,0.613333,0.5,0.60303,0.711905,0.64,0.60303,0.0524387,bidirectional,0,,3,open_field,non_cooperative
39.5,40,200004,200006,0.34,1,0.44,-71.7234,0,5.18e+09,15,0.25,0.348817,0.666667,0.728571,0.64,0.6,0.521212,0.612121,0.728571,0.64,0.612121,0.0376046,bidirectional,0,,3,open_field,non_cooperative
40,40.5,200002,200003,0.603333,1.13333,0.38,-67.685,0,5.18e+09,15,0.16,0.382069,0.464815,0.522619,0.113333,0.106667,0.770269,0.717323,0.522619,0.113333,0.770269,0.000602854,bidirectional,0,,3,open_field,non_cooperative
40,40.5,200002,200004,0.691429,1.07143,0.414286,-66.0573,0,5.18e+09,14,0.36,0.476711,0.460317,0.539683,0.0714286,0.114286,0.804365,0.715584,0.539683,0.114286,0.804365,0.0111472,bidirectional,0,,3,open_field,non_cooperative
40,40.5,200002,200006,0.727333,1,0.413333,-68.9137,0,5.18e+09,15,0.36,0.420554,0.513889,0.678704,0.0333333,0.133333,0.820303,0.736044,0.678704,0.133333,0.820303,0.0601852,dst_to_src,0,,3,open_field,non_cooperative
40,40.5,200003,200004,0.672667,1,0.4,-70.9526,0,5.18e+09,15,0.08,0.322995,0.525926,0.579365,0.0666667,0.14,0.759125,0.705758,0.579365,0.14,0.759125,0.0244685,bidirectional,0,,3,open_field,non_cooperative
40,40.5,200003,200006,0.761333,1.06667,0.42,-73.656,0,5.18e+09,15,0.16,0.298969,0.61918,0.725661,0.0333333,0.14,0.789057,0.752407,0.725661,0.14,0.789057,0.0588328,bidirectional,0,,3,open_field,non_cooperative
40,40.5,200004,200006,0.752667,1,0.426667,-72.1813,0,5.18e+09,15,0.16,0.323559,0.562963,0.644444,0.0466667,0.106667,0.759394,0.76468,0.644444,0.106667,0.76468,0.0489226,bidirectional,0,,3,open_field,non_cooperative
40.5,41,200002,200003,0.22,1,0.34,-68.7486,0,5.18e+09,15,0.25,0.412556,0.559524,0.6,0.666667,0.653333,0.481818,0.533333,0.6,0.666667,0.533333,0.0262193,bidirectional,0,,3,open_field,non_cooperative
40.5,41,200002,200004,0.3,1,0.406667,-67.8495,0,5.18e+09,15,0.25,0.439399,0.659524,0.657143,0.613333,0.653333,0.560606,0.533333,0.659524,0.653333,0.560606,0.00344877,bidirectional,0,,3,open_field,non_cooperative
40.5,41,200002,200006,0.28,1,0.4,-69.6781,0,5.18e+09,15,0.25,0.386919,0.642857,0.621429,0.626667,0.653333,0.551515,0.512121,0.642857,0.653333,0.551515,0.0113853,bidirectional,0,,3,open_field,non_cooperative
