windowStart,windowEnd,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,stateSequence,activeRatio,txCount,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
13,13.5,200006,13,13.5,0.5,-88.1685,0,5.18e+09,1,1111111111,1,1,71.8521,126.48,0.573088,0.481208,0.527148,0,,4,12,urban,non_cooperative
13,13.5,200006,13,13.3,0.3,-91.0537,0,5.18e+09,1,1111110000,0.6,1,47.2933,121.955,0.571405,0.479339,0.525372,0,,4,13,urban,non_cooperative
13,13.5,200006,13.1,13.5,0.4,-88.1381,0,5.18e+09,1,0111111111,0.9,1,68.3827,137.17,0.574671,0.482967,0.528819,0,,4,14,urban,non_cooperative
13.5,14,200006,13.5,13.7,0.2,-88.7796,0,5.18e+09,1,1111000000,0.4,1,43.1085,132.011,0.570056,0.47784,0.523948,0,,4,0,urban,non_cooperative
13.5,14,200006,13.6,13.7,0.1,-86.0962,0,5.18e+09,1,0111000000,0.3,1,56.0002,98.5549,0.571369,0.479299,0.525334,0,,4,1,urban,non_cooperative
13.5,14,200006,13.5,14,0.5,-87.26,0,5.18e+09,1,1111110000,0.6,1,56.0079,119.257,0.572454,0.480504,0.526479,0,,4,2,urban,non_cooperative
13.5,14,200006,13.5,14,0.5,-93.4715,0,5.18e+09,1,1111110000,0.6,1,64.4319,130.647,0.573459,0.481621,0.52754,0,,4,3,urban,non_cooperative
13.5,14,200006,13.5,14,0.5,-83.0306,0,5.18e+09,1,1111110000,0.6,1,60.7075,138.579,0.574441,0.482712,0.528576,0,,4,4,urban,non_cooperative
13.5,14,200006,13.6,13.7,0.1,-84.9176,0,5.18e+09,1,0111000000,0.3,1,50.8167,110.983,0.575442,0.483824,0.529633,0,,4,5,urban,non_cooperative
13.5,14,200006,13.5,13.7,0.2,-91.1561,0,5.18e+09,1,1111000000,0.4,1,73.6178,107.676,0.576142,0.484602,0.530372,0,,4,6,urban,non_cooperative
13.5,14,200006,13.5,14,0.4,-87.3899,0,5.18e+09,1,1101110000,0.5,2,54.3846,127.289,0.577786,0.486429,0.532108,0,,4,7,urban,non_cooperative
13.5,14,200006,13.5,14,0.5,-88.1756,0,5.18e+09,1,1111110000,0.6,1,32.8683,130.076,0.577437,0.486041,0.531739,0,,4,8,urban,non_cooperative
13.5,14,200006,13.5,14,0.5,-90.3361,0,5.18e+09,1,1111110000,0.6,1,42.3018,107.512,0.584438,0.493821,0.539129,0,,4,9,urban,non_cooperative
13.5,14,200006,13.5,14,0.5,-83.6908,0,5.18e+09,1,1111110000,0.6,1,58.4805,139.034,0.570599,0.478443,0.524521,0,,4,10,urban,non_cooperative
13.5,14,200006,13.5,14,0.5,-89.2307,0,5.18e+09,1,1111110000,0.6,1,61.6044,143.633,0.575335,0.483705,0.52952,0,,4,11,urban,non_cooperative
13.5,14,200006,13.5,13.7,0.2,-87.2007,0,5.18e+09,1,1111000000,0.4,1,69.2234,151.399,0.57497,0.4833,0.529135,0,,4,12,urban,non_cooperative
13.5,14,200006,13.5,14,0.5,-89.3856,0,5.18e+09,1,1111110000,0.6,1,60.8951,138.607,0.574085,0.482317,0.528201,0,,4,13,urban,non_cooperative
13.5,14,200006,13.5,14,0.5,-87.4264,0,5.18e+09,1,1111110000,0.6,1,60.3845,135.22,0.576542,0.485046,0.530794,0,,4,14,urban,non_cooperative
14,14.5,200006,14.1,14.5,0.4,-87.2095,0,5.18e+09,1,0111111111,0.9,1,66.0775,120.931,0.57382,0.482022,0.527921,0,,4,0,urban,non_cooperative
14,14.5,200006,14,14.5,0.4,-87.8966,0,5.18e+09,1,1101111111,0.9,2,65.44,118.351,0.574725,0.483027,0.528876,0,,4,1,urban,non_cooperative
14,14.5,200006,14,14.5,0.3,-92.9172,0,5.18e+09,1,1111000011,0.6,2,67.366,135.022,0.575495,0.483884,0.52969,0,,4,2,urban,non_cooperative
14,14.5,200006,14,14.5,0.4,-90.1285,0,5.18e+09,1,1111110011,0.8,2,61.3997,113.26,0.576534,0.485038,0.530786,0,,4,3,urban,non_cooperative
14,14.5,200006,14.2,14.5,0.3,-88.9851,0,5.18e+09,1,0001111111,0.7,1,73.7261,121.203,0.578177,0.486864,0.532521,0,,4,4,urban,non_cooperative
14,14.5,200006,14,14.5,0.5,-90.6494,0,5.18e+09,1,1111111111,1,1,70.4944,114.838,0.578639,0.487377,0.533008,0,,4,5,urban,non_cooperative
14,14.5,200006,14,14.5,0.5,-86.1141,0,5.18e+09,1,1111111111,1,1,57.1571,116.564,0.5796,0.488444,0.534022,0,,4,6,urban,non_cooperative
14,14.5,200006,14,14.5,0.5,-87.9333,0,5.18e+09,1,1111111111,1,1,65.8771,134.584,0.580974,0.489971,0.535473,0,,4,7,urban,non_cooperative
14,14.5,200006,14,14.5,0.5,-86.8276,0,5.18e+09,1,1111111111,1,1,57.2351,120.99,0.580618,0.489576,0.535097,0,,4,8,urban,non_cooperative
14,14.5,200006,14,14.5,0.4,-90.3016,0,5.18e+09,1,1111110011,0.8,2,66.3493,96.6138,0.587522,0.497247,0.542384,0,,4,9,urban,non_cooperative
14,14.5,200006,14,14.4,0.4,-88.0894,0,5.18e+09,1,1111111100,0.8,1,60.3853,117.276,0.57355,0.481722,0.527636,0,,4,10,urban,non_cooperative
14,14.5,200006,14,14.5,0.5,-87.0737,0,5.18e+09,1,1111111111,1,1,48.256,122.328,0.578558,0.487287,0.532923,0,,4,11,urban,non_cooperative
14,14.5,200006,14,14.4,0.4,-85.1859,0,5.18e+09,1,1111111100,0.8,1,55.5146,147.531,0.578193,0.486881,0.532537,0,,4,12,urban,non_cooperative
14,14.5,200006,14,14.5,0.5,-89.1278,0,5.18e+09,1,1111111111,1,1,66.682,123.926,0.577297,0.485885,0.531591,0,,4,13,urban,non_cooperative
14,14.5,200006,14,14.5,0.4,-87.4369,0,5.18e+09,1,1101111111,0.9,2,64.3041,125.72,0.579878,0.488754,0.534316,0,,4,14,urban,non_cooperative
14.5,15,200006,14.5,15,0.5,-89.6257,0,5.18e+09,1,1111110000,0.6,1,62.2006,136.383,0.5757,0.484111,0.529905,0,,4,0,urban,non_cooperative
14.5,15,200006,14.5,15,0.5,-88.5892,0,5.18e+09,1,1111110000,0.6,1,82.8524,120.197,0.576735,0.485262,0.530998,0,,4,1,urban,non_cooperative
14.5,15,200006,14.5,15,0.5,-93.5257,0,5.18e+09,1,1111110000,0.6,1,51.8765,126.681,0.577819,0.486465,0.532142,0,,4,2,urban,non_cooperative
14.5,15,200006,14.5,15,0.5,-87.4871,0,5.18e+09,1,1111110000,0.6,1,49.9049,116.243,0.578805,0.487561,0.533183,0,,4,3,urban,non_cooperative
14.5,15,200006,14.5,15,0.5,-89.756,0,5.18e+09,1,1111110000,0.6,1,72.5138,128.203,0.579777,0.488641,0.534209,0,,4,4,urban,non_cooperative
14.5,15,200006,14.6,15,0.4,-84.8065,0,5.18e+09,1,0111110000,0.5,1,72.7393,119.151,0.581034,0.490038,0.535536,0,,4,5,urban,non_cooperative
14.5,15,200006,14.5,15,0.5,-88.1566,0,5.18e+09,1,1111110000,0.6,1,63.6375,116.014,0.581725,0.490805,0.536265,0,,4,6,urban,non_cooperative
14.5,15,200006,14.5,15,0.4,-88.3622,0,5.18e+09,1,1101110000,0.5,2,34.7501,142.043,0.583097,0.49233,0.537714,0,,4,7,urban,non_cooperative
14.5,15,200006,14.5,15,0.5,-89.5895,0,5.18e+09,1,1111110000,0.6,1,54.5978,129.773,0.582736,0.491929,0.537333,0,,4,8,urban,non_cooperative
14.5,15,200006,14.5,15,0.4,-90.6258,0,5.18e+09,1,1101110000,0.5,2,49.124,128.726,0.589798,0.499776,0.544787,0,,4,9,urban,non_cooperative
14.5,15,200006,14.5,15,0.5,-88.1571,0,5.18e+09,1,1111110000,0.6,1,69.2553,127.741,0.575962,0.484402,0.530182,0,,4,10,urban,non_cooperative
14.5,15,200006,14.5,15,0.5,-84.4033,0,5.18e+09,1,1111110000,0.6,1,59.8794,139.613,0.580705,0.489672,0.535189,0,,4,11,urban,non_cooperative
14.5,15,200006,14.7,15,0.3,-93.927,0,5.18e+09,1,0001110000,0.3,1,69.0575,103.843,0.581144,0.49016,0.535652,0,,4,12,urban,non_cooperative
14.5,15,200006,14.5,15,0.5,-90.6011,0,5.18e+09,1,1111110000,0.6,1,72.9926,137.883,0.579436,0.488262,0.533849,0,,4,13,urban,non_cooperative
14.5,15,200006,14.5,15,0.4,-86.3213,0,5.18e+09,1,1101110000,0.5,2,49.7971,151.236,0.581878,0.490975,0.536427,0,,4,14,urban,non_cooperative
15,15.5,200006,15,15.5,0.5,-89.1828,0,5.18e+09,1,1111111111,1,1,47.764,119.89,0.578059,0.486732,0.532396,0,,4,0,urban,non_cooperative
15,15.5,200006,15,15.5,0.5,-86.0013,0,5.18e+09,1,1111111111,1,1,41.7204,123.604,0.579097,0.487886,0.533492,0,,4,1,urban,non_cooperative
15,15.5,200006,15,15.5,0.4,-88.362,0,5.18e+09,1,1101111111,0.9,2,64.3412,130.372,0.580217,0.48913,0.534673,0,,4,2,urban,non_cooperative
15,15.5,200006,15.2,15.4,0.2,-90.2649,0,5.18e+09,1,0001111100,0.5,1,74.4768,120.144,0.581229,0.490255,0.535742,0,,4,3,urban,non_cooperative
15,15.5,200006,15,15.4,0.4,-85.9474,0,5.18e+09,1,1111111100,0.8,1,37.725,129.076,0.582087,0.491208,0.536647,0,,4,4,urban,non_cooperative
15,15.5,200006,15,15.5,0.5,-84.3662,0,5.18e+09,1,1111111111,1,1,52.6604,130.295,0.58314,0.492378,0.537759,0,,4,5,urban,non_cooperative
15,15.5,200006,15,15.5,0.5,-87.7233,0,5.18e+09,1,1111111111,1,1,52.2869,126.294,0.5841,0.493445,0.538772,0,,4,6,urban,non_cooperative
15,15.5,200006,15,15.5,0.4,-87.8429,0,5.18e+09,1,1111001111,0.8,2,81.8999,128.949,0.585473,0.49497,0.540221,0,,4,7,urban,non_cooperative
15,15.5,200006,15.1,15.5,0.3,-86.7638,0,5.18e+09,1,0111110011,0.7,2,68.9005,142.811,0.585161,0.494624,0.539892,0,,4,8,urban,non_cooperative
15,15.5,200006,15.1,15.5,0.4,-89.0197,0,5.18e+09,1,0111111111,0.9,1,77.3726,132.678,0.592188,0.502432,0.54731,0,,4,9,urban,non_cooperative
15,15.5,200006,15,15.5,0.4,-89.2074,0,5.18e+09,1,1111110011,0.8,2,75.0405,118.484,0.578296,0.486995,0.532646,0,,4,10,urban,non_cooperative
15,15.5,200006,15,15.5,0.4,-86.1296,0,5.18e+09,1,1111110011,0.8,2,60.1339,126.98,0.583037,0.492263,0.53765,0,,4,11,urban,non_cooperative
15,15.5,200006,15,15.4,0.3,-88.0055,0,5.18e+09,1,1111001100,0.6,2,44.8137,126.154,0.582905,0.492116,0.53751,0,,4,12,urban,non_cooperative
15,15.5,200006,15,15.4,0.4,-91.1265,0,5.18e+09,1,1111111100,0.8,1,74.1594,133.474,0.581742,0.490825,0.536284,0,,4,13,urban,non_cooperative
15,15.5,200006,15,15.5,0.5,-85.7611,0,5.18e+09,1,1111111111,1,1,58.3078,131.691,0.584244,0.493605,0.538925,0,,4,14,urban,non_cooperative
15.5,16,200006,15.5,16,0.5,-92.1474,0,5.18e+09,1,1111110000,0.6,1,61.4651,130.293,0.578478,0.487198,0.532838,0,,4,0,urban,non_cooperative
15.5,16,200006,15.5,16,0.5,-87.3363,0,5.18e+09,1,1111110000,0.6,1,83.6242,118.814,0.579528,0.488364,0.533946,0,,4,1,urban,non_cooperative
15.5,16,200006,15.5,16,0.4,-84.5215,0,5.18e+09,1,1101110000,0.5,2,65.9231,127.293,0.580635,0.489594,0.535115,0,,4,2,urban,non_cooperative
15.5,16,200006,15.5,16,0.5,-84.3412,0,5.18e+09,1,1111110000,0.6,1,47.4112,144.765,0.581627,0.490696,0.536162,0,,4,3,urban,non_cooperative
15.5,16,200006,15.5,16,0.5,-84.2598,0,5.18e+09,1,1111110000,0.6,1,63.2369,124.595,0.582617,0.491796,0.537206,0,,4,4,urban,non_cooperative
15.5,16,200006,15.5,16,0.5,-87.8681,0,5.18e+09,1,1111110000,0.6,1,72.84,122.605,0.583624,0.492916,0.53827,0,,4,5,urban,non_cooperative
15.5,16,200006,15.5,16,0.5,-85.0553,0,5.18e+09,1,1111110000,0.6,1,56.1452,127.382,0.584597,0.493997,0.539297,0,,4,6,urban,non_cooperative
15.5,16,200006,15.5,16,0.5,-86.698,0,5.18e+09,1,1111110000,0.6,1,62.6241,110.517,0.585976,0.495529,0.540753,0,,4,7,urban,non_cooperative
15.5,16,200006,15.5,15.7,0.2,-87.9269,0,5.18e+09,1,1111000000,0.4,1,81.7555,125.465,0.585575,0.495083,0.540329,0,,4,8,urban,non_cooperative
15.5,16,200006,15.5,16,0.5,-83.7684,0,5.18e+09,1,1111110000,0.6,1,63.7017,116.061,0.59253,0.502811,0.547671,0,,4,9,urban,non_cooperative
15.5,16,200006,15.5,15.7,0.2,-86.6509,0,5.18e+09,1,1111000000,0.4,1,51.547,156.797,0.578702,0.487447,0.533075,0,,4,10,urban,non_cooperative
15.5,16,200006,15.5,16,0.5,-89.9179,0,5.18e+09,1,1111110000,0.6,1,45.8651,135.035,0.583484,0.49276,0.538122,0,,4,11,urban,non_cooperative
15.5,16,200006,15.5,16,0.5,-85.6918,0,5.18e+09,1,1111110000,0.6,1,47.5876,118.271,0.58343,0.4927,0.538065,0,,4,12,urban,non_cooperative
15.5,16,200006,15.5,16,0.5,-87.4859,0,5.18e+09,1,1111110000,0.6,1,49.7879,135.123,0.582244,0.491382,0.536813,0,,4,13,urban,non_cooperative
15.5,16,200006,15.5,16,0.5,-91.4108,0,5.18e+09,1,1111110000,0.6,1,51.4716,132.421,0.584708,0.49412,0.539414,0,,4,14,urban,non_cooperative
16,16.5,200006,16.1,16.5,0.4,-91.3623,0,5.18e+09,1,0011111111,0.8,1,40.7604,128.902,0.57913,0.487922,0.533526,0,,4,0,urban,non_cooperative
16,16.5,200006,16,16.5,0.5,-91.1167,0,5.18e+09,1,1111111111,1,1,60.1654,128.476,0.580148,0.489054,0.534601,0,,4,1,urban,non_cooperative
16,16.5,200006,16,16.4,0.4,-85.7569,0,5.18e+09,1,1111111110,0.9,1,48.4638,122.967,0.581226,0.490251,0.535738,0,,4,2,urban,non_cooperative
16,16.5,200006,16,16.5,0.5,-88.9778,0,5.18e+09,1,1111111111,1,1,51.485,114.129,0.582285,0.491428,0.536856,0,,4,3,urban,non_cooperative
16,16.5,200006,16,16.5,0.4,-91.8004,0,5.18e+09,1,1111110111,0.9,2,72.3018,130.244,0.583268,0.49252,0.537894,0,,4,4,urban,non_cooperative
16,16.5,200006,16,16.5,0.5,-87.0036,0,5.18e+09,1,1111111111,1,1,71.4539,132.715,0.584325,0.493694,0.539009,0,,4,5,urban,non_cooperative
16,16.5,200006,16,16.5,0.4,-86.9857,0,5.18e+09,1,1111101111,0.9,2,47.6314,127.164,0.585316,0.494796,0.540056,0,,4,6,urban,non_cooperative
16,16.5,200006,16,16.5,0.5,-86.4985,0,5.18e+09,1,1111111111,1,1,66.8839,127.228,0.586706,0.49634,0.541523,0,,4,7,urban,non_cooperative
16,16.5,200006,16,16.5,0.4,-87.3287,0,5.18e+09,1,1111101111,0.9,2,59.1791,124.463,0.586397,0.495996,0.541196,0,,4,8,urban,non_cooperative
16,16.5,200006,16,16.5,0.4,-90.0688,0,5.18e+09,1,1111110111,0.9,2,62.7852,131.838,0.593068,0.503409,0.548238,0,,4,9,urban,non_cooperative
16,16.5,200006,16,16.5,0.5,-91.6166,0,5.18e+09,1,1111111111,1,1,69.9555,125.479,0.579378,0.488198,0.533788,0,,4,10,urban,non_cooperative
16,16.5,200006,16,16.5,0.4,-85.8207,0,5.18e+09,1,1111110111,0.9,2,79.7376,116.066,0.584064,0.493404,0.538734,0,,4,11,urban,non_cooperative
16,16.5,200006,16.1,16.5,0.3,-89.5715,0,5.18e+09,1,0011110111,0.7,2,65.6568,147.154,0.584113,0.493459,0.538786,0,,4,12,urban,non_cooperative
16,16.5,200006,16,16.4,0.3,-86.2308,0,5.18e+09,1,1111101110,0.8,2,65.5167,139.346,0.582815,0.492017,0.537416,0,,4,13,urban,non_cooperative
16,16.5,200006,16.1,16.5,0.4,-89.3361,0,5.18e+09,1,0011111111,0.8,1,57.9726,125.485,0.585432,0.494925,0.540178,0,,4,14,urban,non_cooperative
16.5,17,200006,16.5,16.7,0.2,-87.7826,0,5.18e+09,1,1111100000,0.5,1,103.981,121.998,0.579419,0.488244,0.533831,0,,4,0,urban,non_cooperative
16.5,17,200006,16.5,17,0.5,-87.432,0,5.18e+09,1,1111110000,0.6,1,60.2034,120.543,0.580547,0.489496,0.535021,0,,4,1,urban,non_cooperative
16.5,17,200006,16.5,17,0.5,-92.7209,0,5.18e+09,1,1111110000,0.6,1,89.2664,116.362,0.581685,0.490761,0.536223,0,,4,2,urban,non_cooperative
16.5,17,200006,16.5,17,0.5,-88.8319,0,5.18e+09,1,1111110000,0.6,1,77.1819,121.954,0.582708,0.491898,0.537303,0,,4,3,urban,non_cooperative
16.5,17,200006,16.5,17,0.5,-87.7471,0,5.18e+09,1,1111110000,0.6,1,72.8682,143.265,0.583733,0.493037,0.538385,0,,4,4,urban,non_cooperative
16.5,17,200006,16.6,17,0.4,-88.5864,0,5.18e+09,1,0011110000,0.4,1,71.7515,117.026,0.584831,0.494257,0.539544,0,,4,5,urban,non_cooperative
16.5,17,200006,16.5,17,0.5,-87.3462,0,5.18e+09,1,1111110000,0.6,1,59.8808,129.938,0.585781,0.495312,0.540546,0,,4,6,urban,non_cooperative
16.5,17,200006,16.5,17,0.5,-89.292,0,5.18e+09,1,1111110000,0.6,1,39.4978,123.159,0.587176,0.496862,0.542019,0,,4,7,urban,non_cooperative
16.5,17,200006,16.5,16.7,0.2,-86.0748,0,5.18e+09,1,1111100000,0.5,1,67.4366,123.903,0.586826,0.496473,0.54165,0,,4,8,urban,non_cooperative
16.5,17,200006,16.6,17,0.4,-87.0718,0,5.18e+09,1,0011110000,0.4,1,73.7426,110,0.593492,0.50388,0.548686,0,,4,9,urban,non_cooperative
16.5,17,200006,16.5,17,0.5,-83.5193,0,5.18e+09,1,1111110000,0.6,1,72.7255,124.605,0.579777,0.488642,0.534209,0,,4,10,urban,non_cooperative
16.5,17,200006,16.6,17,0.4,-90.3077,0,5.18e+09,1,0011110000,0.4,1,73.1199,105.621,0.584523,0.493915,0.539219,0,,4,11,urban,non_cooperative
16.5,17,200006,16.5,17,0.4,-87.495,0,5.18e+09,1,1100110000,0.4,2,55.2006,145.108,0.584494,0.493882,0.539188,0,,4,12,urban,non_cooperative
16.5,17,200006,16.6,17,0.4,-92.1279,0,5.18e+09,1,0011110000,0.4,1,46.9521,104.32,0.583348,0.492609,0.537978,0,,4,13,urban,non_cooperative
16.5,17,200006,16.6,17,0.4,-82.9114,0,5.18e+09,1,0011110000,0.4,1,66.5694,124.199,0.585861,0.495401,0.540631,0,,4,14,urban,non_cooperative
17,17.5,200006,17,17.5,0.5,-88.821,0,5.18e+09,1,1111111111,1,1,63.7383,120.873,0.58002,0.488911,0.534465,0,,4,0,urban,non_cooperative
17,17.5,200006,17,17.5,0.3,-86.5094,0,5.18e+09,1,1111100111,0.8,2,59.8924,119.539,0.581087,0.490096,0.535592,0,,4,1,urban,non_cooperative
17,17.5,200006,17,17.4,0.4,-88.3114,0,5.18e+09,1,1111111110,0.9,1,58.7273,109.948,0.582222,0.491358,0.53679,0,,4,2,urban,non_cooperative
17,17.5,200006,17,17.5,0.4,-85.9455,0,5.18e+09,1,1111101111,0.9,2,63.7822,138.989,0.583316,0.492573,0.537945,0,,4,3,urban,non_cooperative
17,17.5,200006,17,17.5,0.5,-88.8456,0,5.18e+09,1,1111111111,1,1,81.5486,141.741,0.584363,0.493737,0.53905,0,,4,4,urban,non_cooperative
17,17.5,200006,17,17.5,0.5,-85.8489,0,5.18e+09,1,1111111111,1,1,66.9869,121.303,0.585427,0.494918,0.540172,0,,4,5,urban,non_cooperative
17,17.5,200006,17.1,17.5,0.4,-87.3827,0,5.18e+09,1,0011111111,0.8,1,55.9852,139.252,0.586505,0.496117,0.541311,0,,4,6,urban,non_cooperative
17,17.5,200006,17,17.5,0.3,-89.3849,0,5.18e+09,1,1100110111,0.7,3,65.4824,101.7,0.587855,0.497617,0.542736,0,,4,7,urban,non_cooperative
17,17.5,200006,17,17.5,0.5,-86.7369,0,5.18e+09,1,1111111111,1,1,59.0276,105.453,0.587594,0.497327,0.542461,0,,4,8,urban,non_cooperative
17,17.5,200006,17,17.5,0.4,-90.9282,0,5.18e+09,1,1100111111,0.8,2,72.7086,108.35,0.593978,0.50442,0.549199,0,,4,9,urban,non_cooperative
17,17.5,200006,17,17.5,0.4,-88.0395,0,5.18e+09,1,1111110111,0.9,2,55.7756,128.669,0.580327,0.489252,0.53479,0,,4,10,urban,non_cooperative
17,17.5,200006,17.1,17.5,0.4,-87.0279,0,5.18e+09,1,0011111111,0.8,1,73.571,132.381,0.585076,0.494528,0.539802,0,,4,11,urban,non_cooperative
17,17.5,200006,17,17.5,0.5,-93.1218,0,5.18e+09,1,1111111111,1,1,74.363,138.855,0.585092,0.494547,0.539819,0,,4,12,urban,non_cooperative
17,17.5,200006,17,17.5,0.3,-90.0503,0,5.18e+09,1,1100001111,0.6,2,39.6027,119.871,0.583921,0.493245,0.538583,0,,4,13,urban,non_cooperative
17,17.5,200006,17,17.5,0.5,-90.2502,0,5.18e+09,1,1111111111,1,1,47.3527,131.976,0.586428,0.496031,0.541229,0,,4,14,urban,non_cooperative
17.5,18,200006,17.5,18,0.5,-87.4654,0,5.18e+09,1,1111110000,0.6,1,75.6956,119.047,0.580373,0.489303,0.534838,0,,4,0,urban,non_cooperative
17.5,18,200006,17.5,18,0.5,-85.3438,0,5.18e+09,1,1111110000,0.6,1,75.338,115.485,0.581483,0.490537,0.53601,0,,4,1,urban,non_cooperative
17.5,18,200006,17.5,18,0.5,-88.1899,0,5.18e+09,1,1111110000,0.6,1,53.06,104.064,0.582643,0.491826,0.537234,0,,4,2,urban,non_cooperative
17.5,18,200006,17.5,18,0.4,-84.6466,0,5.18e+09,1,1100110000,0.4,2,61.4771,120.064,0.583706,0.493007,0.538356,0,,4,3,urban,non_cooperative
17.5,18,200006,17.5,18,0.5,-87.7862,0,5.18e+09,1,1111110000,0.6,1,57.9613,128.009,0.584767,0.494186,0.539476,0,,4,4,urban,non_cooperative
17.5,18,200006,17.5,17.7,0.2,-84.7725,0,5.18e+09,1,1111100000,0.5,1,53.9798,126.216,0.585793,0.495326,0.54056,0,,4,5,urban,non_cooperative
17.5,18,200006,17.5,18,0.5,-87.8869,0,5.18e+09,1,1111110000,0.6,1,66.9332,118.839,0.586882,0.496535,0.541708,0,,4,6,urban,non_cooperative
17.5,18,200006,17.5,18,0.5,-87.4515,0,5.18e+09,1,1111110000,0.6,1,74.9426,121.841,0.588293,0.498103,0.543198,0,,4,7,urban,non_cooperative
17.5,18,200006,17.5,18,0.5,-92.483,0,5.18e+09,1,1111110000,0.6,1,71.1528,111.418,0.588051,0.497834,0.542942,0,,4,8,urban,non_cooperative
17.5,18,200006,17.5,18,0.5,-85.7729,0,5.18e+09,1,1111110000,0.6,1,48.8574,118.712,0.59428,0.504756,0.549518,0,,4,9,urban,non_cooperative
17.5,18,200006,17.5,18,0.5,-90.3157,0,5.18e+09,1,1111110000,0.6,1,73.3472,123.421,0.580717,0.489685,0.535201,0,,4,10,urban,non_cooperative
17.5,18,200006,17.6,18,0.4,-89.9016,0,5.18e+09,1,0011110000,0.4,1,58.5738,112.889,0.585427,0.494919,0.540173,0,,4,11,urban,non_cooperative
17.5,18,200006,17.5,18,0.5,-87.7975,0,5.18e+09,1,1111110000,0.6,1,71.5799,124.852,0.585475,0.494972,0.540224,0,,4,12,urban,non_cooperative
17.5,18,200006,17.5,18,0.4,-89.1448,0,5.18e+09,1,1100110000,0.4,2,63.5507,141.812,0.584268,0.493631,0.538949,0,,4,13,urban,non_cooperative
17.5,18,200006,17.5,17.7,0.2,-93.6006,0,5.18e+09,1,1111100000,0.5,1,77.1218,146.075,0.586776,0.496418,0.541597,0,,4,14,urban,non_cooperative
18,18.5,200006,18,18.5,0.4,-87.0645,0,5.18e+09,1,1100111111,0.8,2,62.8079,98.0598,0.580895,0.489883,0.535389,0,,4,0,urban,non_cooperative
18,18.5,200006,18,18.5,0.5,-86.2091,0,5.18e+09,1,1111111111,1,1,65.9938,110.148,0.582005,0.491116,0.536561,0,,4,1,urban,non_cooperative
18,18.5,200006,18,18.5,0.5,-90.6869,0,5.18e+09,1,1111111111,1,1,65.8578,127.044,0.583177,0.492419,0.537798,0,,4,2,urban,non_cooperative
18,18.5,200006,18,18.4,0.4,-86.0965,0,5.18e+09,1,1111111110,0.9,1,66.5657,124.494,0.58422,0.493577,0.538898,0,,4,3,urban,non_cooperative
18,18.5,200006,18,18.5,0.4,-87.9153,0,5.18e+09,1,1111110111,0.9,2,66.2958,129.833,0.585323,0.494804,0.540064,0,,4,4,urban,non_cooperative
18,18.5,200006,18,18.4,0.4,-88.1205,0,5.18e+09,1,1111111110,0.9,1,64.2158,109.077,0.586397,0.495996,0.541196,0,,4,5,urban,non_cooperative
18,18.5,200006,18,18.4,0.4,-84.2574,0,5.18e+09,1,1111111110,0.9,1,63.1718,122.703,0.587451,0.497168,0.54231,0,,4,6,urban,non_cooperative
18,18.5,200006,18,18.5,0.4,-83.7601,0,5.18e+09,1,1100111111,0.8,2,56.0475,127.754,0.588948,0.498831,0.543889,0,,4,7,urban,non_cooperative
18,18.5,200006,18,18.5,0.4,-89.0849,0,5.18e+09,1,1111101111,0.9,2,64.0304,124.659,0.588708,0.498565,0.543637,0,,4,8,urban,non_cooperative
18,18.5,200006,18,18.4,0.4,-86.9188,0,5.18e+09,1,1111111110,0.9,1,66.5244,136.645,0.594701,0.505223,0.549962,0,,4,9,urban,non_cooperative
18,18.5,200006,18.1,18.5,0.4,-88.9731,0,5.18e+09,1,0011111111,0.8,1,62.2408,124.94,0.581283,0.490314,0.535799,0,,4,10,urban,non_cooperative
18,18.5,200006,18,18.5,0.5,-84.4424,0,5.18e+09,1,1111111111,1,1,65.3024,114.589,0.585888,0.495431,0.54066,0,,4,11,urban,non_cooperative
18,18.5,200006,18,18.4,0.4,-86.9752,0,5.18e+09,1,1111111110,0.9,1,62.258,120.027,0.585979,0.495532,0.540755,0,,4,12,urban,non_cooperative
18,18.5,200006,18,18.5,0.5,-89.3137,0,5.18e+09,1,1111111111,1,1,56.813,120.681,0.58481,0.494233,0.539521,0,,4,13,urban,non_cooperative
18,18.5,200006,18,18.5,0.3,-87.1072,0,5.18e+09,1,1111100111,0.8,2,65.1897,109.843,0.587363,0.49707,0.542216,0,,4,14,urban,non_cooperative
18.5,19,200006,18.5,19,0.5,-87.2821,0,5.18e+09,1,1111110000,0.6,1,68.9798,109.233,0.581192,0.490213,0.535702,0,,4,0,urban,non_cooperative
18.5,19,200006,18.5,19,0.5,-89.2473,0,5.18e+09,1,1111110000,0.6,1,62.1427,120.146,0.582337,0.491485,0.536911,0,,4,1,urban,non_cooperative
18.5,19,200006,18.5,19,0.5,-89.5037,0,5.18e+09,1,1111110000,0.6,1,65.7517,111.956,0.583518,0.492797,0.538158,0,,4,2,urban,non_cooperative
18.5,19,200006,18.5,19,0.5,-85.0753,0,5.18e+09,1,1111110000,0.6,1,58.4594,115.787,0.584621,0.494024,0.539322,0,,4,3,urban,non_cooperative
