time,phase,targetScope,connectivityRatio,pdr,throughputMbps,delayMs,damageDuration,recoveryProgress,recommendedObservedNodeId,confirmedObservedNodeId,executedObservedNodeId
131.4,recovery,global,0.142857,0.0328557,0.0383568,219.781,11.4,0.68539,-1,200000,200000
131.4,recovery,target_neighborhood,0,0,0,250,11.4,nan,-1,200000,200000
131.5,recovery,global,0.142857,0.0329408,0.0391894,219.781,11.5,0.687023,-1,200000,200000
131.5,recovery,target_neighborhood,0,0,0,250,11.5,nan,-1,200000,200000
131.6,recovery,global,0.142857,0.0330274,0.0400529,219.78,11.6,0.68871,-1,200000,200000
131.6,recovery,target_neighborhood,0,0,0,250,11.6,nan,-1,200000,200000
131.7,recovery,global,0.142857,0.0331156,0.0409477,219.78,11.7,0.690452,-1,200000,200000
131.7,recovery,target_neighborhood,0,0,0,250,11.7,nan,-1,200000,200000
131.8,recovery,global,0.142857,0.0332054,0.0418745,219.779,11.8,0.692249,-1,200000,200000
131.8,recovery,target_neighborhood,0,0,0,250,11.8,nan,-1,200000,200000
131.9,recovery,global,0.142857,0.0332969,0.0428338,219.778,11.9,0.694102,-1,200000,200000
131.9,recovery,target_neighborhood,0,0,0,250,11.9,nan,-1,200000,200000
132,final,global,0.142857,0.0333901,0.0438263,219.778,12,0.696014,-1,200000,200000
132,final,target_neighborhood,0,0,0,250,12,nan,-1,200000,200000
