time,nodeId,x,y,z,node_type,speed
68,11,0.994985,1.01,0.641332,0,0.0434081
68,12,2.722,0.377,2.3,0,0
68,13,2.953,1.07321,0.5,0,0.00399734
68,14,3.981,1.043,0.5,0,0
68,1000,366.57,85.824,58.1378,1,2.35868
68,1001,407.578,472.725,35,1,5.82663
68,1002,192.033,156.817,55.3981,1,2.92586
68,1003,442.5,226.701,47.8027,1,6.47952
68,1004,78.1364,412.376,41.8604,1,2.6992
68,1005,328.104,428.265,80,1,3.09423
68,1006,60,191.388,36.8727,1,4.97314
68,1007,88.6485,265.378,72.0294,1,5.7744
68.1,0,0.01194,0.022,0.5,0,0.006
68.1,1,1.01374,0.0253513,0.5,0,0.00473756
68.1,2,1.995,0.078,0.5,0,0
68.1,3,2.988,0.067,0.5,0,0
68.1,4,4.017,0.055,0.5,0,0
68.1,5,5.04803,0.067,0.5,0,0.003
68.1,6,5.985,0.0974993,0.5,0,0.00366667
68.1,7,7.04149,0.1,0.5,0,0.003
68.1,8,8.02765,0.0963627,0.5,0,0.00453382
68.1,9,9.00306,0.133,0.5,0,0.003
68.1,10,1.02301,-0.358685,0.5,0,0.00473756
68.1,11,0.995284,1.01,0.637002,0,0.0434081
68.1,12,2.722,0.377,2.3,0,0
68.1,13,2.953,1.07361,0.5,0,0.00399734
68.1,14,3.981,1.043,0.5,0,0
68.1,1000,366.491,86.0423,58.1787,1,2.35868
68.1,1001,408.041,473.079,35,1,5.82663
68.1,1002,191.861,157.053,55.4053,1,2.92586
68.1,1003,442.5,227.347,47.8577,1,6.47952
68.1,1004,78.3631,412.236,41.8158,1,2.6992
68.1,1005,328.38,428.407,80,1,3.09423
68.1,1006,60,190.892,36.8961,1,4.97314
68.1,1007,88.2393,264.974,72.0862,1,5.7744
68.2,0,0.01254,0.022,0.5,0,0.006
68.2,1,1.01404,0.025718,0.5,0,0.00473756
68.2,2,1.995,0.078,0.5,0,0
68.2,3,2.988,0.067,0.5,0,0
68.2,4,4.017,0.055,0.5,0,0
68.2,5,5.04833,0.067,0.5,0,0.003
68.2,6,5.985,0.097866,0.5,0,0.00366667
68.2,7,7.04179,0.1,0.5,0,0.003
68.2,8,8.02791,0.095996,0.5,0,0.00453382
68.2,9,9.00336,0.133,0.5,0,0.003
68.2,10,1.02271,-0.358318,0.5,0,0.00473756
68.2,11,0.995584,1.01,0.632672,0,0.0434081
68.2,12,2.722,0.377,2.3,0,0
68.2,13,2.953,1.07401,0.5,0,0.00399734
68.2,14,3.981,1.043,0.5,0,0
68.2,1000,366.412,86.2606,58.2197,1,2.35868
68.2,1001,408.504,473.433,35,1,5.82663
68.2,1002,191.689,157.29,55.4124,1,2.92586
68.2,1003,442.5,227.992,47.9126,1,6.47952
68.2,1004,78.5898,412.097,41.7711,1,2.6992
68.2,1005,328.655,428.548,80,1,3.09423
68.2,1006,60,190.395,36.9195,1,4.97314
68.2,1007,87.83,264.571,72.143,1,5.7744
68.3,0,0.01314,0.022,0.5,0,0.006
68.3,1,1.01434,0.0260847,0.5,0,0.00473756
68.3,2,1.995,0.078,0.5,0,0
68.3,3,2.988,0.067,0.5,0,0
68.3,4,4.017,0.0548093,0.5,0,0.00366667
68.3,5,5.04863,0.067,0.5,0,0.003
68.3,6,5.985,0.0982327,0.5,0,0.00366667
68.3,7,7.04209,0.1,0.5,0,0.003
68.3,8,8.02818,0.0956293,0.5,0,0.00453382
68.3,9,9.00366,0.133,0.5,0,0.003
68.3,10,1.02241,-0.357952,0.5,0,0.00473756
68.3,11,0.995884,1.01,0.628341,0,0.0434081
68.3,12,2.722,0.377,2.3,0,0
68.3,13,2.953,1.07441,0.5,0,0.00399734
68.3,14,3.981,1.043,0.5,0,0
68.3,1000,366.332,86.4789,58.2607,1,2.35868
68.3,1001,408.967,473.787,35,1,5.82663
68.3,1002,191.517,157.526,55.4195,1,2.92586
68.3,1003,442.5,228.638,47.9676,1,6.47952
68.3,1004,78.8166,411.957,41.7264,1,2.6992
68.3,1005,328.93,428.689,80,1,3.09423
68.3,1006,60,189.898,36.9429,1,4.97314
68.3,1007,87.4207,264.168,72.1999,1,5.7744
68.4,0,0.01374,0.022,0.5,0,0.006
68.4,1,1.01464,0.0264513,0.5,0,0.00473756
68.4,2,1.995,0.078,0.5,0,0
68.4,3,2.988,0.067,0.5,0,0
68.4,4,4.017,0.0544427,0.5,0,0.00366667
68.4,5,5.04893,0.067,0.5,0,0.003
68.4,6,5.985,0.0985993,0.5,0,0.00366667
68.4,7,7.04239,0.1,0.5,0,0.003
68.4,8,8.02845,0.0952627,0.5,0,0.00453382
68.4,9,9.00396,0.133,0.5,0,0.003
68.4,10,1.02211,-0.357585,0.5,0,0.00473756
68.4,11,0.996184,1.01,0.624011,0,0.0434081
68.4,12,2.722,0.377,2.3,0,0
68.4,13,2.953,1.07481,0.5,0,0.00399734
68.4,14,3.981,1.043,0.5,0,0
68.4,1000,366.253,86.6971,58.3016,1,2.35868
68.4,1001,409.43,474.141,35,1,5.82663
68.4,1002,191.345,157.763,55.4266,1,2.92586
68.4,1003,442.5,229.283,48.0225,1,6.47952
68.4,1004,79.0433,411.818,41.6817,1,2.6992
68.4,1005,329.206,428.83,80,1,3.09423
68.4,1006,60,189.401,36.9664,1,4.97314
68.4,1007,87.0115,263.764,72.2567,1,5.7744
68.5,0,0.01434,0.022,0.5,0,0.006
68.5,1,1.01494,0.026818,0.5,0,0.00473756
68.5,2,1.995,0.078,0.5,0,0
68.5,3,2.988,0.067,0.5,0,0
68.5,4,4.017,0.054076,0.5,0,0.00366667
68.5,5,5.04923,0.067,0.5,0,0.003
68.5,6,5.985,0.098966,0.5,0,0.00366667
68.5,7,7.04269,0.1,0.5,0,0.003
68.5,8,8.02871,0.094896,0.5,0,0.00453382
68.5,9,9.00426,0.133,0.5,0,0.003
68.5,10,1.02181,-0.357218,0.5,0,0.00473756
68.5,11,0.996484,1.01,0.61968,0,0.0434081
68.5,12,2.72198,0.376982,2.29993,0,0.0141547
68.5,13,2.953,1.07521,0.5,0,0.00399734
68.5,14,3.981,1.043,0.5,0,0
68.5,1000,366.173,86.9154,58.3426,1,2.35868
68.5,1001,409.893,474.495,35,1,5.82663
68.5,1002,191.173,158,55.4338,1,2.92586
68.5,1003,442.5,229.929,48.0775,1,6.47952
68.5,1004,79.27,411.678,41.6371,1,2.6992
68.5,1005,329.481,428.972,80,1,3.09423
68.5,1006,60,188.905,36.9898,1,4.97314
68.5,1007,86.6022,263.361,72.3135,1,5.7744
68.6,0,0.01494,0.022,0.5,0,0.006
68.6,1,1.01524,0.0271847,0.5,0,0.00473756
68.6,2,1.995,0.078,0.5,0,0
68.6,3,2.988,0.067,0.5,0,0
68.6,4,4.017,0.0537093,0.5,0,0.00366667
68.6,5,5.04953,0.067,0.5,0,0.003
68.6,6,5.985,0.0993327,0.5,0,0.00366667
68.6,7,7.04299,0.1,0.5,0,0.003
68.6,8,8.02898,0.0945293,0.5,0,0.00453382
68.6,9,9.00456,0.133,0.5,0,0.003
68.6,10,1.02151,-0.356852,0.5,0,0.00473756
68.6,11,0.996783,1.01,0.61535,0,0.0434081
68.6,12,2.72168,0.376615,2.2986,0,0.0141547
68.6,13,2.953,1.07561,0.5,0,0.00399734
68.6,14,3.981,1.043,0.5,0,0
68.6,1000,366.094,87.1337,58.3836,1,2.35868
68.6,1001,410.356,474.849,35,1,5.82663
68.6,1002,191.001,158.236,55.4409,1,2.92586
68.6,1003,442.5,230.575,48.1324,1,6.47952
68.6,1004,79.4967,411.538,41.5924,1,2.6992
68.6,1005,329.756,429.113,80,1,3.09423
68.6,1006,60,188.408,37.0132,1,4.97314
68.6,1007,86.193,262.957,72.3704,1,5.7744
68.7,0,0.01554,0.022,0.5,0,0.006
68.7,1,1.01554,0.0275513,0.5,0,0.00473756
68.7,2,1.995,0.078,0.5,0,0
68.7,3,2.988,0.067,0.5,0,0
68.7,4,4.017,0.0533427,0.5,0,0.00366667
68.7,5,5.04983,0.067,0.5,0,0.003
68.7,6,5.985,0.0996993,0.5,0,0.00366667
68.7,7,7.04329,0.1,0.5,0,0.003
68.7,8,8.02925,0.0941627,0.5,0,0.00453382
68.7,9,9.00486,0.133,0.5,0,0.003
68.7,10,1.02121,-0.356485,0.5,0,0.00473756
68.7,11,0.997083,1.01,0.611019,0,0.0434081
68.7,12,2.72138,0.376248,2.29727,0,0.0141547
68.7,13,2.953,1.07601,0.5,0,0.00399734
68.7,14,3.981,1.043,0.5,0,0
68.7,1000,366.014,87.352,58.4245,1,2.35868
68.7,1001,410.818,475.203,35,1,5.82663
68.7,1002,190.829,158.473,55.448,1,2.92586
68.7,1003,442.5,231.22,48.1874,1,6.47952
68.7,1004,79.7234,411.399,41.5477,1,2.6992
68.7,1005,330.031,429.254,80,1,3.09423
68.7,1006,60,187.911,37.0366,1,4.97314
68.7,1007,85.7837,262.554,72.4272,1,5.7744
68.8,0,0.01614,0.022,0.5,0,0.006
68.8,1,1.01584,0.027918,0.5,0,0.00473756
68.8,2,1.995,0.078,0.5,0,0
68.8,3,2.988,0.067,0.5,0,0
68.8,4,4.017,0.052976,0.5,0,0.00366667
68.8,5,5.05013,0.067,0.5,0,0.003
68.8,6,5.985,0.099934,0.5,0,0.00366667
68.8,7,7.04359,0.1,0.5,0,0.003
68.8,8,8.02951,0.093796,0.5,0,0.00453382
68.8,9,9.00516,0.133,0.5,0,0.003
68.8,10,1.02091,-0.356118,0.5,0,0.00473756
68.8,11,0.997383,1.01,0.606689,0,0.0434081
68.8,12,2.72108,0.375881,2.29593,0,0.0141547
68.8,13,2.953,1.07641,0.5,0,0.00399734
68.8,14,3.981,1.043,0.5,0,0
68.8,1000,365.935,87.5703,58.4655,1,2.35868
68.8,1001,411.281,475.557,35,1,5.82663
68.8,1002,190.657,158.709,55.4551,1,2.92586
68.8,1003,442.5,231.866,48.2424,1,6.47952
68.8,1004,79.9501,411.259,41.503,1,2.6992
68.8,1005,330.307,429.395,80,1,3.09423
68.8,1006,60,187.414,37.06,1,4.97314
68.8,1007,85.3744,262.151,72.4841,1,5.7744
68.9,0,0.01674,0.022,0.5,0,0.006
68.9,1,1.01614,0.0282847,0.5,0,0.00473756
68.9,2,1.995,0.078,0.5,0,0
68.9,3,2.988,0.067,0.5,0,0
68.9,4,4.017,0.0526093,0.5,0,0.00366667
68.9,5,5.05043,0.067,0.5,0,0.003
68.9,6,5.985,0.0995673,0.5,0,0.00366667
68.9,7,7.04389,0.1,0.5,0,0.003
68.9,8,8.02978,0.0934293,0.5,0,0.00453382
68.9,9,9.00546,0.133,0.5,0,0.003
68.9,10,1.02061,-0.355752,0.5,0,0.00473756
68.9,11,0.997683,1.01,0.602358,0,0.0434081
68.9,12,2.72078,0.375515,2.2946,0,0.0141547
68.9,13,2.953,1.07681,0.5,0,0.00399734
68.9,14,3.981,1.043,0.5,0,0
68.9,1000,365.856,87.7885,58.5065,1,2.35868
68.9,1001,411.744,475.911,35,1,5.82663
68.9,1002,190.485,158.946,55.4622,1,2.92586
68.9,1003,442.5,232.512,48.2973,1,6.47952
68.9,1004,80.1768,411.12,41.4583,1,2.6992
68.9,1005,330.582,429.537,80,1,3.09423
68.9,1006,60,186.918,37.0834,1,4.97314
68.9,1007,84.9652,261.747,72.5409,1,5.7744
69,0,0.01734,0.022,0.5,0,0.006
69,1,1.01644,0.0286513,0.5,0,0.00473756
69,2,1.995,0.078,0.5,0,0
69,3,2.988,0.067,0.5,0,0
69,4,4.017,0.0522427,0.5,0,0.00366667
69,5,5.05073,0.067,0.5,0,0.003
69,6,5.985,0.0992007,0.5,0,0.00366667
69,7,7.04419,0.1,0.5,0,0.003
69,8,8.03005,0.0930627,0.5,0,0.00453382
69,9,9.00576,0.133,0.5,0,0.003
69,10,1.02031,-0.355385,0.5,0,0.00473756
69,11,0.997983,1.01,0.598028,0,0.0434081
69,12,2.72048,0.375148,2.29326,0,0.0141547
69,13,2.953,1.07677,0.5,0,0.00435414
69,14,3.981,1.043,0.5,0,0
69,1000,365.776,88.0068,58.5474,1,2.35868
69,1001,412.207,476.265,35,1,5.82663
69,1002,190.313,159.182,55.4694,1,2.92586
69,1003,442.5,233.157,48.3523,1,6.47952
69,1004,80.4035,410.98,41.4137,1,2.6992
69,1005,330.857,429.678,80,1,3.09423
69,1006,60,186.421,37.1068,1,4.97314
69,1007,84.5559,261.344,72.5977,1,5.7744
69.1,0,0.01794,0.022,0.5,0,0.006
69.1,1,1.01674,0.029018,0.5,0,0.00473756
69.1,2,1.995,0.078,0.5,0,0
69.1,3,2.988,0.067,0.5,0,0
69.1,4,4.017,0.051876,0.5,0,0.00366667
69.1,5,5.05103,0.067,0.5,0,0.003
69.1,6,5.985,0.098834,0.5,0,0.00366667
69.1,7,7.04449,0.1,0.5,0,0.003
69.1,8,8.03031,0.092696,0.5,0,0.00453382
69.1,9,9.00606,0.133,0.5,0,0.003
69.1,10,1.02001,-0.355018,0.5,0,0.00473756
69.1,11,0.998282,1.01,0.593698,0,0.0434081
69.1,12,2.72018,0.374781,2.29193,0,0.0141547
69.1,13,2.953,1.07633,0.5,0,0.00435414
69.1,14,3.981,1.043,0.5,0,0
69.1,1000,365.697,88.2251,58.5884,1,2.35868
69.1,1001,412.67,476.619,35,1,5.82663
69.1,1002,190.141,159.419,55.4765,1,2.92586
69.1,1003,442.5,233.803,48.4072,1,6.47952
69.1,1004,80.6302,410.841,41.369,1,2.6992
69.1,1005,331.133,429.819,80,1,3.09423
69.1,1006,60,185.924,37.1302,1,4.97314
69.1,1007,84.1466,260.941,72.6546,1,5.7744
69.2,0,0.01773,0.022,0.5,0,0.003
69.2,1,1.01704,0.0293847,0.5,0,0.00473756
69.2,2,1.995,0.078,0.5,0,0
69.2,3,2.988,0.067,0.5,0,0
69.2,4,4.017,0.0515093,0.5,0,0.00366667
69.2,5,5.05133,0.067,0.5,0,0.003
69.2,6,5.985,0.0984673,0.5,0,0.00366667
69.2,7,7.04479,0.1,0.5,0,0.003
69.2,8,8.03058,0.0923293,0.5,0,0.00453382
69.2,9,9.00636,0.133,0.5,0,0.003
69.2,10,1.02,-0.355,0.5,0,0
69.2,11,0.998582,1.01,0.589367,0,0.0434081
69.2,12,2.71988,0.374414,2.2906,0,0.0141547
69.2,13,2.953,1.0759,0.5,0,0.00435414
69.2,14,3.981,1.043,0.5,0,0
69.2,1000,365.617,88.4434,58.6294,1,2.35868
69.2,1001,413.133,476.972,35,1,5.82663
69.2,1002,189.968,159.655,55.4836,1,2.92586
69.2,1003,442.5,234.448,48.4622,1,6.47952
69.2,1004,80.8569,410.701,41.3243,1,2.6992
69.2,1005,331.408,429.961,80,1,3.09423
69.2,1006,60,185.427,37.1536,1,4.97314
69.2,1007,83.7374,260.537,72.7114,1,5.7744
69.3,0,0.01743,0.022,0.5,0,0.003
69.3,1,1.01734,0.0297513,0.5,0,0.00473756
69.3,2,1.995,0.078,0.5,0,0
69.3,3,2.988,0.067,0.5,0,0
69.3,4,4.017,0.0511427,0.5,0,0.00366667
69.3,5,5.05163,0.067,0.5,0,0.003
69.3,6,5.985,0.0981007,0.5,0,0.00366667
69.3,7,7.04509,0.1,0.5,0,0.003
69.3,8,8.03085,0.0919627,0.5,0,0.00453382
69.3,9,9.00666,0.133,0.5,0,0.003
69.3,10,1.02,-0.355,0.5,0,0
69.3,11,0.998882,1.01,0.585037,0,0.0434081
69.3,12,2.71958,0.374047,2.28926,0,0.0141547
69.3,13,2.953,1.07546,0.5,0,0.00435414
69.3,14,3.981,1.043,0.5,0,0
69.3,1000,365.538,88.6616,58.6704,1,2.35868
69.3,1001,413.595,477.326,35,1,5.82663
69.3,1002,189.796,159.892,55.4907,1,2.92586
69.3,1003,442.5,235.094,48.5172,1,6.47952
69.3,1004,81.0836,410.562,41.2796,1,2.6992
69.3,1005,331.683,430.102,80,1,3.09423
69.3,1006,60,184.931,37.177,1,4.97314
69.3,1007,83.3281,260.134,72.7683,1,5.7744
69.4,0,0.01713,0.022,0.5,0,0.003
69.4,1,1.01764,0.030118,0.5,0,0.00473756
69.4,2,1.995,0.078,0.5,0,0
69.4,3,2.988,0.067,0.5,0,0
69.4,4,4.017,0.050776,0.5,0,0.00366667
69.4,5,5.05193,0.067,0.5,0,0.003
69.4,6,5.985,0.097734,0.5,0,0.00366667
69.4,7,7.04539,0.1,0.5,0,0.003
69.4,8,8.03111,0.091596,0.5,0,0.00453382
69.4,9,9.00696,0.133,0.5,0,0.003
69.4,10,1.02,-0.355,0.5,0,0
69.4,11,0.999182,1.01,0.580706,0,0.0434081
69.4,12,2.71928,0.373681,2.28793,0,0.0141547
69.4,13,2.953,1.07503,0.5,0,0.00435414
69.4,14,3.981,1.043,0.5,0,0
69.4,1000,365.458,88.8799,58.7113,1,2.35868
69.4,1001,414.058,477.68,35,1,5.82663
69.4,1002,189.624,160.128,55.4978,1,2.92586
69.4,1003,442.5,235.74,48.5721,1,6.47952
69.4,1004,81.3103,410.422,41.235,1,2.6992
69.4,1005,331.958,430.243,80,1,3.09423
69.4,1006,60,184.434,37.2004,1,4.97314
69.4,1007,82.9188,259.73,72.8251,1,5.7744
69.5,0,0.01683,0.022,0.5,0,0.003
69.5,1,1.01794,0.0304847,0.5,0,0.00473756
69.5,2,1.995,0.078,0.5,0,0
69.5,3,2.988,0.067,0.5,0,0
69.5,4,4.017,0.0504093,0.5,0,0.00366667
69.5,5,5.05223,0.067,0.5,0,0.003
69.5,6,5.985,0.0973673,0.5,0,0.00366667
69.5,7,7.04569,0.1,0.5,0,0.003
69.5,8,8.03138,0.0912293,0.5,0,0.00453382
69.5,9,9.00726,0.133,0.5,0,0.003
69.5,10,1.02,-0.355,0.5,0,0
69.5,11,0.999482,1.01,0.576376,0,0.0434081
69.5,12,2.71898,0.373314,2.2866,0,0.0141547
69.5,13,2.953,1.07459,0.5,0,0.00435414
69.5,14,3.981,1.043,0.5,0,0
69.5,1000,365.379,89.0982,58.7523,1,2.35868
69.5,1001,414.521,478.034,35,1,5.82663
69.5,1002,189.452,160.365,55.505,1,2.92586
69.5,1003,442.5,236.385,48.6271,1,6.47952
69.5,1004,81.537,410.283,41.1903,1,2.6992
69.5,1005,332.234,430.384,80,1,3.09423
69.5,1006,60,183.937,37.2239,1,4.97314
69.5,1007,82.5096,259.327,72.8819,1,5.7744
69.6,0,0.01653,0.022,0.5,0,0.003
69.6,1,1.01824,0.0308513,0.5,0,0.00473756
69.6,2,1.995,0.078,0.5,0,0
69.6,3,2.988,0.067,0.5,0,0
69.6,4,4.017,0.0500427,0.5,0,0.00366667
69.6,5,5.05253,0.067,0.5,0,0.003
69.6,6,5.985,0.0970007,0.5,0,0.00366667
69.6,7,7.04599,0.1,0.5,0,0.003
69.6,8,8.03165,0.0908627,0.5,0,0.00453382
69.6,9,9.00756,0.133,0.5,0,0.003
69.6,10,1.02,-0.355,0.5,0,0
69.6,11,0.999781,1.01,0.572045,0,0.0434081
69.6,12,2.71868,0.372947,2.28526,0,0.0141547
69.6,13,2.953,1.07416,0.5,0,0.00435414
69.6,14,3.981,1.043,0.5,0,0
69.6,1000,365.299,89.3165,58.7933,1,2.35868
69.6,1001,414.984,478.388,35,1,5.82663
69.6,1002,189.28,160.602,55.5121,1,2.92586
69.6,1003,442.5,237.031,48.682,1,6.47952
69.6,1004,81.7637,410.143,41.1456,1,2.6992
69.6,1005,332.509,430.526,80,1,3.09423
69.6,1006,60,183.44,37.2473,1,4.97314
69.6,1007,82.1003,258.924,72.9388,1,5.7744
69.7,0,0.01623,0.022,0.5,0,0.003
69.7,1,1.01854,0.031218,0.5,0,0.00473756
69.7,2,1.995,0.078,0.5,0,0
69.7,3,2.988,0.067,0.5,0,0
69.7,4,4.017,0.049676,0.5,0,0.00366667
69.7,5,5.05283,0.067,0.5,0,0.003
69.7,6,5.985,0.096634,0.5,0,0.00366667
69.7,7,7.04629,0.1,0.5,0,0.003
69.7,8,8.03191,0.090496,0.5,0,0.00453382
69.7,9,9.00786,0.133,0.5,0,0.003
69.7,10,1.02,-0.355,0.5,0,0
69.7,11,1.00008,1.01,0.567715,0,0.0434081
69.7,12,2.71838,0.37258,2.28393,0,0.0141547
69.7,13,2.953,1.07372,0.5,0,0.00435414
69.7,14,3.981,1.043,0.5,0,0
69.7,1000,365.22,89.5348,58.8342,1,2.35868
69.7,1001,415.447,478.742,35,1,5.82663
69.7,1002,189.108,160.838,55.5192,1,2.92586
69.7,1003,442.5,237.677,48.737,1,6.47952
69.7,1004,81.9904,410.004,41.1009,1,2.6992
69.7,1005,332.784,430.667,80,1,3.09423
69.7,1006,60,182.944,37.2707,1,4.97314
69.7,1007,81.691,258.52,72.9956,1,5.7744
69.8,0,0.01593,0.022,0.5,0,0.003
69.8,1,1.01884,0.0315847,0.5,0,0.00473756
69.8,2,1.995,0.078,0.5,0,0
69.8,3,2.988,0.067,0.5,0,0
69.8,4,4.017,0.0493093,0.5,0,0.00366667
69.8,5,5.05313,0.067,0.5,0,0.003
69.8,6,5.985,0.0962673,0.5,0,0.00366667
69.8,7,7.04659,0.1,0.5,0,0.003
69.8,8,8.03218,0.0901293,0.5,0,0.00453382
69.8,9,9.00816,0.133,0.5,0,0.003
69.8,10,1.02,-0.355,0.5,0,0
69.8,11,1.00038,1.01,0.563384,0,0.0434081
69.8,12,2.71808,0.372213,2.28259,0,0.0141547
69.8,13,2.953,1.07329,0.5,0,0.00435414
69.8,14,3.981,1.043,0.5,0,0
69.8,1000,365.141,89.753,58.8752,1,2.35868
69.8,1001,415.91,479.096,35,1,5.82663
69.8,1002,188.936,161.075,55.5263,1,2.92586
69.8,1003,442.5,238.322,48.7919,1,6.47952
69.8,1004,82.2171,409.864,41.0562,1,2.6992
69.8,1005,333.06,430.808,80,1,3.09423
69.8,1006,60,182.447,37.2941,1,4.97314
69.8,1007,81.2818,258.117,73.0524,1,5.7744
69.9,0,0.01563,0.022,0.5,0,0.003
69.9,1,1.01914,0.0319513,0.5,0,0.00473756
69.9,2,1.995,0.078,0.5,0,0
69.9,3,2.988,0.067,0.5,0,0
69.9,4,4.017,0.0489427,0.5,0,0.00366667
69.9,5,5.05343,0.067,0.5,0,0.003
69.9,6,5.985,0.0959007,0.5,0,0.00366667
69.9,7,7.04689,0.1,0.5,0,0.003
69.9,8,8.03245,0.0897627,0.5,0,0.00453382
69.9,9,9.00846,0.133,0.5,0,0.003
69.9,10,1.02,-0.355,0.5,0,0
69.9,11,1.00068,1.01,0.559054,0,0.0434081
69.9,12,2.71778,0.371847,2.28126,0,0.0141547
69.9,13,2.953,1.07285,0.5,0,0.00435414
69.9,14,3.981,1.043,0.5,0,0
69.9,1000,365.061,89.9713,58.9162,1,2.35868
69.9,1001,416.373,479.45,35,1,5.82663
69.9,1002,188.764,161.311,55.5335,1,2.92586
69.9,1003,442.5,238.968,48.8469,1,6.47952
69.9,1004,82.4438,409.725,41.0116,1,2.6992
69.9,1005,333.335,430.95,80,1,3.09423
69.9,1006,60,181.95,37.3175,1,4.97314
69.9,1007,80.8725,257.714,73.1093,1,5.7744
70,0,0.01533,0.022,0.5,0,0.003
70,1,1.01944,0.032318,0.5,0,0.00473756
70,2,1.995,0.078,0.5,0,0
70,3,2.988,0.067,0.5,0,0
70,4,4.017,0.048576,0.5,0,0.00366667
70,5,5.05373,0.067,0.5,0,0.003
70,6,5.985,0.095534,0.5,0,0.00366667
70,7,7.04719,0.1,0.5,0,0.003
70,8,8.03271,0.089396,0.5,0,0.00453382
70,9,9.00876,0.133,0.5,0,0.003
70,10,1.02,-0.355,0.5,0,0
70,11,1.00098,1.01,0.554724,0,0.0434081
70,12,2.71748,0.37148,2.27993,0,0.0141547
70,13,2.953,1.07242,0.5,0,0.00435414
70,14,3.981,1.043,0.5,0,0
70,1000,364.982,90.1896,58.9571,1,2.35868
70,1001,416.835,479.804,35,1,5.82663
70,1002,188.592,161.548,55.5406,1,2.92586
70,1003,442.5,239.613,48.9019,1,6.47952
70,1004,82.6705,409.585,40.9669,1,2.6992
70,1005,333.61,431.091,80,1,3.09423
70,1006,60,181.453,37.3409,1,4.97314
70,1007,80.4632,257.31,73.1661,1,5.7744
70.1,0,0.01503,0.022,0.5,0,0.003
70.1,1,1.01974,0.0326847,0.5,0,0.00473756
70.1,2,1.995,0.078,0.5,0,0
70.1,3,2.988,0.067,0.5,0,0
70.1,4,4.017,0.0482093,0.5,0,0.00366667
70.1,5,5.05394,0.0670367,0.5,0,0.00703167
70.1,6,5.985,0.0951673,0.5,0,0.00366667
70.1,7,7.04749,0.1,0.5,0,0.003
70.1,8,8.03298,0.0890293,0.5,0,0.00453382
70.1,9,9.00894,0.133077,0.5,0,0.00473756
70.1,10,1.02,-0.355,0.5,0,0
70.1,11,1.00128,1.01,0.550393,0,0.0434081
70.1,12,2.71718,0.371113,2.27859,0,0.0141547
70.1,13,2.953,1.07198,0.5,0,0.00435414
70.1,14,3.981,1.043,0.5,0,0
70.1,1000,364.902,90.4079,58.9981,1,2.35868
70.1,1001,417.298,480.158,35,1,5.82663
70.1,1002,188.42,161.784,55.5477,1,2.92586
70.1,1003,442.5,240.259,48.9568,1,6.47952
70.1,1004,82.8973,409.446,40.9222,1,2.6992
70.1,1005,333.885,431.232,80,1,3.09423
70.1,1006,60,180.956,37.3643,1,4.97314
70.1,1007,80.054,256.907,73.223,1,5.7744
70.2,0,0.01473,0.022,0.5,0,0.003
70.2,1,1.01996,0.0328973,0.5,0,0.00792324
70.2,2,1.995,0.078,0.5,0,0
70.2,3,2.988,0.067,0.5,0,0
70.2,4,4.017,0.0478427,0.5,0,0.00366667
70.2,5,5.05334,0.0674033,0.5,0,0.00703167
70.2,6,5.985,0.0948007,0.5,0,0.00366667
70.2,7,7.04779,0.1,0.5,0,0.003
70.2,8,8.033,0.089,0.5,0,0
70.2,9,9.00864,0.133444,0.5,0,0.00473756
70.2,10,1.02,-0.355,0.5,0,0
70.2,11,1.00158,1.01,0.546063,0,0.0434081
70.2,12,2.71688,0.370746,2.27726,0,0.0141547
70.2,13,2.953,1.07154,0.5,0,0.00435414
70.2,14,3.981,1.043,0.5,0,0
70.2,1000,364.823,90.6262,59.0391,1,2.35868
70.2,1001,417.761,480.512,35,1,5.82663
70.2,1002,188.248,162.021,55.5548,1,2.92586
70.2,1003,442.5,240.905,49.0118,1,6.47952
70.2,1004,83.124,409.306,40.8775,1,2.6992
70.2,1005,334.161,431.373,80,1,3.09423
70.2,1006,60,180.46,37.3877,1,4.97314
70.2,1007,79.6447,256.503,73.2798,1,5.7744
70.3,0,0.01443,0.022,0.5,0,0.003
70.3,1,1.01966,0.032164,0.5,0,0.00792324
70.3,2,1.995,0.078,0.5,0,0
70.3,3,2.988,0.067,0.5,0,0
70.3,4,4.017,0.047476,0.5,0,0.00366667
70.3,5,5.05274,0.06777,0.5,0,0.00703167
70.3,6,5.985,0.094434,0.5,0,0.00366667
70.3,7,7.04809,0.1,0.5,0,0.003
70.3,8,8.033,0.089,0.5,0,0
70.3,9,9.00834,0.13381,0.5,0,0.00473756
70.3,10,1.02,-0.355,0.5,0,0
70.3,11,1.00188,1.01,0.541732,0,0.0434081
70.3,12,2.71658,0.370379,2.27593,0,0.0141547
70.3,13,2.953,1.07111,0.5,0,0.00435414
70.3,14,3.981,1.043,0.5,0,0
70.3,1000,364.743,90.8444,59.08,1,2.35868
70.3,1001,418.224,480.866,35,1,5.82663
70.3,1002,188.076,162.257,55.5619,1,2.92586
70.3,1003,442.5,241.55,49.0667,1,6.47952
70.3,1004,83.3507,409.167,40.8329,1,2.6992
70.3,1005,334.436,431.515,80,1,3.09423
70.3,1006,60,179.963,37.4111,1,4.97314
70.3,1007,79.2355,256.1,73.3366,1,5.7744
70.4,0,0.01413,0.022,0.5,0,0.003
70.4,1,1.01936,0.0314307,0.5,0,0.00792324
