time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
43.7,0.438462,0.000446547,239856,0,0.1,0,0.982906,0.000441266,483920,0.931624,0.000665594,458672,0.982906,0.000497385,483920,0.990741,0.000431197,450256,0.907407,0.0007609,412384,0.953704,0.000545137,433424,0.814815,0.000522954,370304,0.5,0.00054357,252480,0.991453,0.000445635,488128,0.923077,0.000377802,454464,0.957265,0.00037193,471296,0.965812,0.000651455,475504,0.957265,0.00088062,471296
43.8,0.430769,0.000429162,235648,0,0.1,0,0.982906,0.000441266,483920,0.923077,0.000591689,454464,0.982906,0.000550845,483920,0.991453,0.000426412,488128,0.91453,0.000715236,450256,0.957265,0.000622227,471296,0.811966,0.000522055,399760,0.5,0.000518528,273520,0.990741,0.000464782,450256,0.916667,0.00036207,416592,0.953704,0.000385379,433424,0.962963,0.000652534,437632,0.953704,0.000840822,433424
43.9,0.433333,0.000445403,218816,0,0.1,0,0.981481,0.000455392,446048,0.916667,0.000595356,416592,0.990741,0.00057573,450256,0.982906,0.000428224,483920,0.91453,0.000750677,450256,0.957265,0.000672524,471296,0.803419,0.000571063,395552,0.5,0.000506277,273520,0.991453,0.000473477,488128,0.923077,0.000366346,454464,0.948718,0.000373316,467088,0.957265,0.000621497,471296,0.957265,0.000862036,471296
44,0.423077,0.000453623,231440,0,0.1,0,0.982906,0.000457013,483920,0.923077,0.00056391,454464,0.991453,0.000568902,488128,0.990741,0.000426922,450256,0.907407,0.000799596,412384,0.953704,0.000631887,433424,0.796296,0.000603904,361888,0.5,0.000530298,252480,0.991453,0.00045166,488128,0.931624,0.000381152,458672,0.948718,0.000429364,467088,0.948718,0.000612963,467088,0.957265,0.000852883,471296
44.1,0.423077,0.000511097,231440,0,0.1,0,0.974359,0.000457049,479712,0.940171,0.000544293,462880,0.991453,0.000597518,488128,0.991453,0.000428182,488128,0.897436,0.000765557,441840,0.957265,0.000630607,471296,0.786325,0.000578738,387136,0.5,0.00053749,273520,1,0.000447382,454464,0.925926,0.000370448,420800,0.944444,0.000414446,429216,0.953704,0.000574098,433424,0.953704,0.000892447,433424
44.2,0.416667,0.0005179,210400,0,0.1,0,0.972222,0.000477537,441840,0.953704,0.000559627,433424,0.990741,0.00059827,450256,0.982906,0.00052345,483920,0.905983,0.000722904,446048,0.957265,0.000615003,471296,0.811966,0.000558841,399760,0.5,0.000562213,273520,1,0.000444953,492336,0.931624,0.000357861,458672,0.948718,0.0004394,467088,0.948718,0.000579195,467088,0.948718,0.000917524,467088
44.3,0.415385,0.000519627,227232,0,0.1,0,0.974359,0.000460561,479712,0.957265,0.000532176,471296,0.991453,0.000584268,488128,0.990741,0.000559494,450256,0.907407,0.000647367,412384,0.962963,0.000645541,437632,0.824074,0.000581817,374512,0.5,0.000590896,252480,1,0.000407102,492336,0.940171,0.000340343,462880,0.965812,0.000516212,475504,0.931624,0.00055159,458672,0.940171,0.000907464,462880
44.4,0.4,0.000557311,218816,0,0.1,0,0.974359,0.000354807,479712,0.957265,0.000455275,471296,0.982906,0.00057969,483920,0.991453,0.000532999,488128,0.91453,0.000611253,450256,0.965812,0.000705052,475504,0.837607,0.000549451,412384,0.5,0.000562213,273520,1,0.00042286,454464,0.962963,0.000340996,437632,0.962963,0.00051911,437632,0.925926,0.000563271,420800,0.935185,0.000949006,425008
44.5,0.416667,0.000703157,210400,0,0.1,0,0.972222,0.00034246,441840,0.981481,0.000449459,446048,0.981481,0.000598206,446048,0.982906,0.000472638,483920,0.91453,0.000597957,450256,0.965812,0.000722062,475504,0.82906,0.000503596,408176,0.5,0.000575473,273520,1,0.000446888,492336,0.957265,0.00034574,471296,0.957265,0.000497603,471296,0.923077,0.000608083,454464,0.931624,0.00100357,458672
44.6,0.415385,0.000767475,227232,0,0.1,0,0.974359,0.000410491,479712,0.974359,0.000466053,479712,0.982906,0.000568451,483920,0.990741,0.000414416,450256,0.925926,0.000624553,420800,0.962963,0.000765682,437632,0.824074,0.000496209,374512,0.5,0.000563388,252480,0.991453,0.000438042,488128,0.991453,0.000341335,488128,0.957265,0.000497603,471296,0.91453,0.000595308,450256,0.91453,0.0010903,450256
44.7,0.407692,0.000726315,223024,0,0.1,0,0.965812,0.000587158,475504,0.974359,0.000405276,479712,0.974359,0.00054639,479712,0.991453,0.000399177,488128,0.931624,0.000632608,458672,0.965812,0.000731833,475504,0.820513,0.000523781,403968,0.5,0.000561616,273520,1,0.000467779,454464,0.990741,0.000334234,450256,0.972222,0.000516243,441840,0.916667,0.000608297,416592,0.907407,0.00105966,412384
44.8,0.408333,0.000801059,206192,0,0.1,0,0.962963,0.000601522,437632,0.972222,0.000407385,441840,0.972222,0.000574537,441840,0.991453,0.000396419,488128,0.940171,0.000594626,462880,0.965812,0.000828126,475504,0.811966,0.000437664,399760,0.5,0.000557482,273520,1,0.000464824,492336,0.991453,0.000325216,488128,0.957265,0.000497603,471296,0.923077,0.000585776,454464,0.905983,0.00100323,446048
44.9,0.415385,0.000758221,227232,0,0.1,0,0.965812,0.000570977,475504,0.974359,0.000419549,479712,0.974359,0.000565237,479712,0.990741,0.000411425,450256,0.935185,0.000544351,425008,0.972222,0.000874611,441840,0.796296,0.000460649,361888,0.5,0.00058577,252480,1,0.000464824,492336,0.991453,0.000339642,488128,0.948718,0.000495213,467088,0.931624,0.000569987,458672,0.905983,0.000883036,446048
45,0.407692,0.000803324,223024,0,0.1,0,0.965812,0.000572479,475504,0.965812,0.000423792,475504,0.965812,0.000539089,475504,0.991453,0.000413154,488128,0.940171,0.000553102,462880,0.965812,0.000868275,475504,0.786325,0.000503415,387136,0.5,0.000557482,273520,1.01852,0.000480531,462880,0.990741,0.000324406,450256,0.944444,0.000519672,429216,0.925926,0.000601665,420800,0.907407,0.00092621,412384
45.1,0.4,0.000864293,201984,0,0.1,0,0.962963,0.000603155,437632,0.962963,0.000416956,437632,0.972222,0.000531511,441840,0.991453,0.000413154,488128,0.923077,0.000570937,454464,0.957265,0.000865764,471296,0.803419,0.000565161,395552,0.5,0.000458198,273520,1,0.000427815,492336,0.991453,0.000334458,488128,0.948718,0.000496601,467088,0.931624,0.000645654,458672,0.905983,0.00102366,446048
45.2,0.407692,0.000874565,223024,0,0.1,0,0.965812,0.000666045,475504,0.965812,0.000401779,475504,0.974359,0.00050676,479712,1,0.000437666,454464,0.916667,0.000511987,416592,0.962963,0.000889282,437632,0.805556,0.00057422,366096,0.5,0.00046253,252480,1,0.000412067,492336,0.982906,0.000350088,483920,0.940171,0.00048136,462880,0.923077,0.000663099,454464,0.880342,0.00133478,433424
45.3,0.407692,0.000976447,223024,0,0.1,0,0.957265,0.000640432,471296,0.974359,0.000400167,479712,0.974359,0.000423149,479712,1,0.000431624,492336,0.923077,0.00061546,454464,0.965812,0.000863142,475504,0.794872,0.00055124,391344,0.5,0.000486235,273520,1,0.000428239,454464,0.981481,0.000361302,446048,0.935185,0.000504827,425008,0.916667,0.000623294,416592,0.87963,0.0013956,399760
45.4,0.425,0.00113453,214608,0,0.1,0,0.962963,0.000672926,437632,0.972222,0.000355208,441840,0.972222,0.000440732,441840,1,0.000431624,492336,0.923077,0.000623251,454464,0.965812,0.000787334,475504,0.786325,0.000534632,387136,0.5,0.000472805,273520,1,0.000444406,492336,0.948718,0.000354848,467088,0.940171,0.00048136,462880,0.923077,0.000621351,454464,0.888889,0.00138934,437632
45.5,0.430769,0.0011298,235648,0,0.1,0,0.965812,0.000636694,475504,0.965812,0.000345494,475504,0.974359,0.000423149,479712,1,0.000449426,454464,0.944444,0.000596949,429216,0.962963,0.000830669,437632,0.796296,0.000508453,361888,0.5,0.000388793,252480,1,0.000450769,492336,0.948718,0.000354848,467088,0.931624,0.000505358,458672,0.91453,0.000694408,450256,0.905983,0.00134463,446048
45.6,0.423077,0.00114086,231440,0,0.1,0,0.957265,0.000632027,471296,0.965812,0.000382498,475504,0.965812,0.000448683,475504,0.991453,0.000450162,488128,0.888889,0.000589662,437632,0.965812,0.000781873,475504,0.803419,0.000617828,395552,0.5,0.000396076,273520,1,0.000470166,454464,0.944444,0.000355104,429216,0.925926,0.000506835,420800,0.907407,0.00070482,412384,0.907407,0.00119253,412384
45.7,0.433333,0.00123988,218816,0,0.1,0,0.953704,0.000668203,433424,0.972222,0.000393111,441840,0.962963,0.00036678,437632,0.982906,0.000440323,483920,0.871795,0.000596949,429216,0.965812,0.000710034,475504,0.811966,0.00059205,399760,0.5,0.000396076,273520,1,0.000469807,492336,0.948718,0.00034616,467088,0.923077,0.00048544,454464,0.91453,0.000689816,450256,0.888889,0.00117539,437632
45.8,0.430769,0.00132763,235648,0,0.1,0,0.957265,0.000651612,471296,0.974359,0.000379287,479712,0.965812,0.000391783,475504,0.990741,0.000456945,450256,0.861111,0.000589296,391344,0.962963,0.000698448,437632,0.814815,0.000572907,370304,0.5,0.000410914,252480,1,0.000480233,492336,0.940171,0.00033134,462880,0.931624,0.000482986,458672,0.923077,0.000798859,454464,0.880342,0.00112766,433424
45.9,0.438462,0.00132271,239856,0,0.1,0,0.957265,0.000661335,471296,0.974359,0.000379287,479712,0.965812,0.000590541,475504,0.982906,0.000443982,483920,0.846154,0.000566793,416592,0.957265,0.000741808,471296,0.811966,0.000546758,399760,0.5,0.000396076,273520,1,0.000502085,454464,0.935185,0.000323991,425008,0.925926,0.000416604,420800,0.925926,0.000774908,420800,0.87037,0.00121474,395552
46,0.433333,0.00134033,218816,0,0.1,0,0.962963,0.000679343,437632,0.972222,0.000393111,441840,0.962963,0.000590861,437632,0.982906,0.000458248,483920,0.863248,0.000572724,425008,0.957265,0.000904343,471296,0.82906,0.00053998,408176,0.5,0.000364863,273520,1,0.000480233,492336,0.940171,0.00031532,462880,0.931624,0.000419464,458672,0.923077,0.000800002,454464,0.880342,0.00117951,433424
46.1,0.438462,0.00129101,239856,0,0.1,0,0.965812,0.000693836,475504,0.965812,0.000380714,475504,0.965812,0.000572413,475504,0.990741,0.000375784,450256,0.851852,0.000607425,387136,0.953704,0.00093977,433424,0.814815,0.000570976,370304,0.5,0.000335904,252480,1,0.000491911,492336,0.940171,0.00031532,462880,0.923077,0.000394134,454464,0.931624,0.000779684,458672,0.880342,0.00120525,433424
46.2,0.446154,0.00125022,244064,0,0.1,0,0.957265,0.000757597,471296,0.965812,0.000395415,475504,0.965812,0.000585842,475504,0.982906,0.00035252,483920,0.863248,0.000572724,425008,0.957265,0.000916086,471296,0.820513,0.000560184,403968,0.5,0.000326836,273520,1,0.000514736,454464,0.935185,0.000321832,425008,0.916667,0.000317998,416592,0.944444,0.000787329,429216,0.87963,0.00128839,399760
46.3,0.458333,0.00123651,231440,0,0.1,0,0.953704,0.000804746,433424,0.962963,0.000399346,437632,0.972222,0.000584358,441840,0.982906,0.000418368,483920,0.863248,0.000638885,425008,0.940171,0.000834933,462880,0.820513,0.000559119,403968,0.5,0.000389541,273520,1,0.000491911,492336,0.923077,0.000315103,454464,0.897436,0.000316197,441840,0.940171,0.000819315,462880,0.863248,0.00125034,425008
46.4,0.438462,0.00113781,239856,0,0.1,0,0.957265,0.000761388,471296,0.965812,0.000441934,475504,0.974359,0.000555436,479712,0.990741,0.000433348,450256,0.861111,0.000675089,391344,0.935185,0.000841407,425008,0.814815,0.000586853,370304,0.5,0.000389469,252480,1,0.000466895,492336,0.931624,0.000323201,458672,0.905983,0.000315271,446048,0.948718,0.0007906,467088,0.863248,0.00118411,425008
46.5,0.464,0.00102862,244064,0,0.1,0,0.957265,0.000717491,471296,0.974359,0.000438269,479712,0.974359,0.000558632,479712,0.982906,0.000436303,483920,0.854701,0.000648635,420800,0.940171,0.00081845,462880,0.820513,0.000568296,403968,0.5,0.000414185,273520,1.00926,0.000451315,458672,0.925926,0.000332668,420800,0.907407,0.000323211,412384,0.953704,0.00083265,433424,0.87037,0.00116072,395552
46.6,0.478261,0.00104565,231440,0,0.1,0,0.962963,0.000565807,437632,0.972222,0.000436054,441840,0.981481,0.000584339,446048,0.974359,0.000438218,479712,0.846154,0.000607158,416592,0.931624,0.000891982,458672,0.820513,0.000546605,403968,0.52,0.000444319,273520,1,0.000422958,492336,0.931624,0.00034228,458672,0.905983,0.000315271,446048,0.948718,0.000788352,467088,0.880342,0.00111543,433424
46.7,0.483333,0.00099458,244064,0,0.1,0,0.965812,0.000538107,475504,0.974359,0.000435492,479712,0.974359,0.000655214,479712,0.972222,0.000441339,441840,0.833333,0.000577143,378720,0.925926,0.000843829,420800,0.833333,0.000568511,378720,0.521739,0.00045994,252480,1,0.000420545,492336,0.931624,0.00034228,458672,0.91453,0.000314362,450256,0.948718,0.000797661,467088,0.880342,0.00125251,433424
46.8,0.495652,0.000997644,239856,0,0.1,0,0.965812,0.000563614,475504,0.974359,0.000408377,479712,0.974359,0.000691752,479712,0.974359,0.000423707,479712,0.82906,0.000551226,408176,0.931624,0.000810535,458672,0.846154,0.000635008,416592,0.541667,0.000459353,273520,1,0.000437423,454464,0.925926,0.000318267,420800,0.916667,0.000295589,416592,0.953704,0.000830189,433424,0.87037,0.00132749,395552
46.9,0.504762,0.000989802,223024,0,0.1,0,0.972222,0.000588328,441840,0.981481,0.000391906,446048,0.981481,0.000727507,446048,0.957265,0.000410047,471296,0.820513,0.000548236,403968,0.931624,0.000768913,458672,0.863248,0.000573382,425008,0.565217,0.000472911,273520,0.991453,0.000422291,488128,0.91453,0.000311708,450256,0.91453,0.000289788,450256,0.957265,0.000825656,471296,0.880342,0.00132709,433424
47,0.518182,0.000954338,239856,0,0.1,0,0.974359,0.00058743,479712,0.982906,0.000378297,483920,0.982906,0.000725697,483920,0.962963,0.00042482,437632,0.824074,0.000534225,374512,0.953704,0.000778936,433424,0.861111,0.000517069,391344,0.571429,0.000494152,252480,0.991453,0.000422334,488128,0.91453,0.00029186,450256,0.905983,0.000298528,446048,0.957265,0.000817696,471296,0.888889,0.00118006,437632
47.1,0.52381,0.000940552,231440,0,0.1,0,0.974359,0.000507425,479712,0.974359,0.000398817,479712,0.982906,0.000725697,483920,0.957265,0.00040035,471296,0.837607,0.000542769,412384,0.957265,0.000824406,471296,0.871795,0.000490683,429216,0.590909,0.000480518,273520,0.990741,0.00043952,450256,0.916667,0.000266651,416592,0.907407,0.000305102,412384,0.962963,0.000817851,437632,0.907407,0.00093663,412384
47.2,0.557895,0.000865936,223024,0,0.1,0,0.981481,0.000526853,446048,0.972222,0.000414315,441840,0.981481,0.000768802,446048,0.940171,0.000413246,462880,0.803419,0.000412233,395552,0.957265,0.00104216,471296,0.871795,0.000493898,429216,0.619048,0.000438005,273520,0.991453,0.000422334,488128,0.923077,0.000262597,454464,0.905983,0.000314013,446048,0.948718,0.000801902,467088,0.91453,0.000895461,450256
47.3,0.56,0.000739607,235648,0,0.1,0,0.982906,0.000502683,483920,0.965812,0.000473195,475504,0.982906,0.000743724,483920,0.935185,0.000430644,425008,0.796296,0.000406892,361888,0.953704,0.00108464,433424,0.87963,0.000514225,399760,0.631579,0.000451093,252480,0.991453,0.000389716,488128,0.957265,0.000261005,471296,0.897436,0.000325951,441840,0.948718,0.000786182,467088,0.905983,0.000813575,446048
47.4,0.589474,0.000704014,235648,0,0.1,0,0.982906,0.000526883,483920,0.974359,0.000470956,479712,0.982906,0.000743724,483920,0.940171,0.00044876,462880,0.811966,0.000388997,399760,0.957265,0.00103203,471296,0.871795,0.000493898,429216,0.65,0.000483264,273520,0.990741,0.000372197,450256,0.953704,0.000264762,433424,0.898148,0.000299638,408176,0.953704,0.000758334,433424,0.898148,0.000868833,408176
47.5,0.623529,0.000721245,223024,0,0.1,0,0.990741,0.000528222,450256,0.972222,0.000446881,441840,0.990741,0.000757982,450256,0.948718,0.000452974,467088,0.871795,0.000377263,429216,0.957265,0.00107493,471296,0.871795,0.000370322,429216,0.684211,0.000465189,273520,0.991453,0.00038033,488128,0.957265,0.000261005,471296,0.897436,0.000331987,441840,0.957265,0.000716469,471296,0.905983,0.000918975,446048
47.6,0.622222,0.000660359,235648,0,0.1,0,0.991453,0.000535576,488128,0.974359,0.000428812,479712,0.991453,0.00072987,488128,0.953704,0.000471224,433424,0.87963,0.000388998,399760,0.953704,0.0011162,433424,0.87037,0.000383284,395552,0.705882,0.000485787,252480,0.991453,0.000380084,488128,0.957265,0.000258852,471296,0.897436,0.000331987,441840,0.957265,0.000718916,471296,0.931624,0.0008862,458672
47.7,0.670588,0.000496412,239856,0,0.1,0,0.991453,0.000547573,488128,0.974359,0.000445419,479712,0.982906,0.00069811,483920,0.948718,0.00047216,467088,0.880342,0.000375717,433424,0.957265,0.00121945,471296,0.871795,0.000381871,429216,0.722222,0.000465189,273520,0.990741,0.000352133,450256,0.962963,0.000261994,437632,0.888889,0.000342672,403968,0.953704,0.000643767,433424,0.935185,0.000918258,425008
47.8,0.706667,0.000480384,223024,0,0.1,0,0.990741,0.000543406,450256,0.972222,0.000464911,441840,0.981481,0.000504089,446048,0.948718,0.000481141,467088,0.897436,0.000372713,441840,0.965812,0.00116555,475504,0.880342,0.000397258,433424,0.764706,0.000516809,273520,0.991453,0.000397529,488128,0.965812,0.00025849,475504,0.897436,0.000430295,441840,0.957265,0.000642465,471296,0.940171,0.000860965,462880
47.9,0.725,0.000464432,244064,0,0.1,0,0.991453,0.00051816,488128,0.974359,0.000445419,479712,0.982906,0.000496399,483920,0.944444,0.000468407,429216,0.888889,0.000368532,403968,0.962963,0.00103808,437632,0.87963,0.000412351,399760,0.8,0.000541708,252480,0.991453,0.000434006,488128,0.965812,0.000279377,475504,0.897436,0.000479136,441840,0.965812,0.00066363,475504,0.940171,0.000841543,462880
48,0.76,0.000440647,239856,0,0.1,0,0.991453,0.000627307,488128,0.982906,0.000443441,483920,0.974359,0.000503187,479712,0.948718,0.000564373,467088,0.888889,0.000390001,437632,0.965812,0.00106124,475504,0.888889,0.000425197,437632,0.8125,0.000516809,273520,0.990741,0.000422768,450256,0.962963,0.000284688,437632,0.898148,0.00048417,408176,0.962963,0.00068506,437632,0.944444,0.000784266,429216
48.1,0.815385,0.000491053,223024,0,0.1,0,1,0.0005922,454464,0.981481,0.000446909,446048,0.972222,0.000496054,441840,0.948718,0.000574889,467088,0.871795,0.000394797,429216,0.965812,0.00105949,475504,0.888889,0.000440975,437632,0.866667,0.000532714,273520,0.991453,0.000406881,488128,0.957265,0.000282561,471296,0.897436,0.000471236,441840,0.965812,0.00066231,475504,0.948718,0.000738904,467088
48.2,0.828571,0.000467516,244064,0,0.1,0,1,0.000563417,492336,0.982906,0.000439378,483920,0.974359,0.000492071,479712,0.944444,0.000532138,429216,0.861111,0.000340054,391344,0.981481,0.00111271,446048,0.87963,0.000462096,399760,0.923077,0.000491008,252480,0.991453,0.000418626,488128,0.974359,0.000306145,479712,0.897436,0.000481179,441840,0.965812,0.000924261,475504,0.965812,0.000739827,475504
48.3,0.907692,0.000412011,248272,0,0.1,0,1,0.000559788,492336,0.974359,0.000401121,479712,0.974359,0.000524589,479712,0.948718,0.000526392,467088,0.854701,0.000334354,420800,0.982906,0.00114413,483920,0.880342,0.000443138,433424,0.914286,0.000479328,269312,0.990741,0.00041935,450256,0.972222,0.000289938,441840,0.888889,0.000505852,403968,0.962963,0.000937151,437632,0.972222,0.000730952,441840
48.4,0.9,0.000429973,227232,0,0.1,0,1,0.000551611,454464,0.972222,0.000383013,441840,0.972222,0.000547397,441840,0.948718,0.000492724,467088,0.863248,0.000445278,425008,0.982906,0.00116239,483920,0.880342,0.000431786,433424,0.984615,0.000469154,269312,0.991453,0.000403728,488128,0.974359,0.000317396,479712,0.888889,0.00048371,437632,0.965812,0.0010227,475504,0.974359,0.00073609,479712
48.5,0.892308,0.000432614,244064,0,0.1,0,1,0.000552483,492336,0.957265,0.000420988,471296,0.965812,0.000545886,475504,0.953704,0.000514061,433424,0.861111,0.000464828,391344,0.990741,0.00115339,450256,0.888889,0.000421207,403968,0.983333,0.000429922,248272,0.982906,0.000420504,483920,0.974359,0.000310112,479712,0.897436,0.000481179,441840,0.974359,0.00103696,479712,0.965812,0.000706867,475504
48.6,0.907692,0.000409486,248272,0,0.1,0,1,0.000572755,492336,0.957265,0.000404038,471296,0.974359,0.000471947,479712,0.931624,0.000497765,458672,0.871795,0.000466861,429216,0.974359,0.0011151,479712,0.897436,0.000473257,441840,0.984615,0.000413368,269312,0.990741,0.000431163,450256,0.972222,0.000318006,441840,0.898148,0.000502884,408176,0.972222,0.00108703,441840,0.972222,0.000602495,441840
48.7,0.916667,0.000423411,231440,0,0.1,0,1,0.00057563,454464,0.953704,0.000420294,433424,0.972222,0.00043358,441840,0.931624,0.000497765,458672,0.863248,0.000481426,425008,0.974359,0.00118923,479712,0.897436,0.000395927,441840,0.969231,0.000397874,265104,0.991453,0.000429161,488128,0.974359,0.000335478,479712,0.905983,0.00049306,446048,0.965812,0.00111903,475504,0.974359,0.000633749,479712
48.8,0.923077,0.000406295,252480,0,0.1,0,1,0.000651874,492336,0.948718,0.000419367,467088,0.974359,0.000432477,479712,0.944444,0.000516964,429216,0.861111,0.000468823,391344,0.981481,0.00126253,446048,0.898148,0.000410599,408176,0.966667,0.000398185,244064,1,0.000453823,492336,0.991453,0.000333452,488128,0.905983,0.000504269,446048,0.965812,0.00134963,475504,0.974359,0.000548613,479712
48.9,0.938462,0.000385738,256688,0,0.1,0,1,0.000624263,492336,0.923077,0.000427361,454464,0.974359,0.000394079,479712,0.948718,0.000687818,467088,0.863248,0.000491408,425008,0.982906,0.00125289,483920,0.905983,0.000394248,446048,0.969231,0.000383887,265104,1,0.000442668,454464,0.990741,0.000343163,450256,0.907407,0.000517345,412384,0.962963,0.00137682,437632,0.972222,0.000559681,441840
49,0.966667,0.000367776,244064,0,0.1,0,1,0.000644671,454464,0.925926,0.000421563,420800,0.972222,0.000409171,441840,0.948718,0.000687818,467088,0.863248,0.000468899,425008,0.965812,0.0012253,475504,0.905983,0.000394247,446048,0.969231,0.000462053,265104,1,0.000456775,492336,0.982906,0.000334456,483920,0.905983,0.000522117,446048,0.965812,0.00133953,475504,0.957265,0.000538327,471296
49.1,0.969231,0.000387569,265104,0,0.1,0,1,0.000654578,492336,0.931624,0.000404755,458672,0.974359,0.000394079,479712,0.962963,0.000697094,437632,0.888889,0.000479347,403968,0.962963,0.00104828,437632,0.925926,0.000401541,420800,0.966667,0.000483091,244064,1,0.000456775,492336,0.974359,0.000335478,479712,0.897436,0.000530551,441840,0.965812,0.00140103,475504,0.957265,0.000538298,471296
49.2,0.969231,0.000365114,265104,0,0.1,0,1,0.000781535,492336,0.940171,0.000345588,462880,0.974359,0.000375893,479712,0.965812,0.000658936,475504,0.880342,0.000461586,433424,0.957265,0.00100469,471296,0.931624,0.000417455,458672,0.969231,0.000462054,265104,1,0.000476673,454464,0.972222,0.000345547,441840,0.898148,0.000544395,408176,0.962963,0.00148713,437632,0.962963,0.000557262,437632
49.3,0.966667,0.000337713,244064,0,0.1,0,1,0.000802727,454464,0.935185,0.000356956,425008,0.972222,0.000389426,441840,0.965812,0.000708452,475504,0.863248,0.000492511,425008,0.957265,0.00104419,471296,0.948718,0.000413861,467088,0.969231,0.000410364,265104,1,0.000485227,492336,0.974359,0.000360078,479712,0.905983,0.000516682,446048,0.965812,0.00142237,475504,0.965812,0.000604778,475504
49.4,0.969231,0.00033311,265104,0,0.1,0,1,0.00107306,492336,0.931624,0.000346758,458672,0.974359,0.000375893,479712,0.962963,0.000725555,437632,0.851852,0.000519365,387136,0.953704,0.00106973,433424,0.953704,0.000429071,433424,0.966667,0.000424318,244064,1,0.000490281,492336,0.974359,0.000360078,479712,0.905983,0.000507133,446048,0.965812,0.0014466,475504,0.957265,0.000508477,471296
49.5,0.969231,0.000325479,265104,0,0.1,0,0.991453,0.00105764,488128,0.923077,0.00034795,454464,0.974359,0.000380005,479712,0.957265,0.000698862,471296,0.863248,0.000492511,425008,0.957265,0.00106465,471296,0.957265,0.000434363,471296,0.969231,0.000456399,265104,1,0.000492611,454464,0.972222,0.000372255,441840,0.907407,0.000530735,412384,0.962963,0.0015236,437632,0.953704,0.000508661,433424
49.6,0.966667,0.000333037,244064,0,0.1,0,0.990741,0.00109475,450256,0.916667,0.000340641,416592,0.981481,0.000392232,446048,0.948718,0.000684008,467088,0.837607,0.000500914,412384,0.957265,0.00101807,471296,0.957265,0.000440314,471296,0.969231,0.0004564,265104,1,0.000471487,492336,0.974359,0.000373507,479712,0.905983,0.000507133,446048,0.965812,0.00147362,475504,0.957265,0.000488182,471296
49.7,0.969231,0.000331011,265104,0,0.1,0,0.991453,0.00102673,488128,0.923077,0.000340809,454464,0.965812,0.000390847,475504,0.944444,0.000693402,429216,0.833333,0.000526062,378720,0.953704,0.00105292,433424,0.962963,0.000440599,437632,0.966667,0.0004191,244064,1,0.000416162,492336,0.965812,0.000384018,475504,0.897436,0.000447282,441840,0.965812,0.00147294,475504,0.931624,0.000550339,458672
49.8,0.953846,0.000339399,260896,0,0.1,0,0.991453,0.00103521,488128,0.923077,0.000355693,454464,0.965812,0.000377505,475504,0.940171,0.000675553,462880,0.82906,0.000503831,408176,0.957265,0.00098583,471296,0.965812,0.000453218,475504,0.969231,0.000414826,265104,1,0.000393496,454464,0.962963,0.00037569,437632,0.888889,0.00039349,403968,0.962963,0.00148556,437632,0.925926,0.000548198,420800
49.9,0.966667,0.000327113,244064,0,0.1,0,0.990741,0.000931514,450256,0.916667,0.00036821,416592,0.972222,0.000372833,441840,0.940171,0.000561615,462880,0.803419,0.000487875,395552,0.957265,0.000959583,471296,0.965812,0.000533175,475504,0.969231,0.00042668,265104,1,0.000379996,492336,0.965812,0.000363132,475504,0.897436,0.000406932,441840,0.957265,0.00141096,471296,0.931624,0.000592296,458672
50,0.953846,0.000291349,260896,0,0.1,0,0.991453,0.000901432,488128,0.923077,0.000355693,454464,0.965812,0.000381074,475504,0.935185,0.000580676,425008,0.805556,0.000507919,366096,0.953704,0.000988985,433424,0.972222,0.000524534,441840,0.966667,0.000426844,244064,1,0.000379996,492336,0.974359,0.000378823,479712,0.897436,0.000416972,441840,0.957265,0.00144185,471296,0.931624,0.000591736,458672
50.1,0.953846,0.000291349,260896,0,0.1,0,0.991453,0.000917371,488128,0.91453,0.000394099,450256,0.957265,0.000377429,471296,0.940171,0.0005776,462880,0.820513,0.00048074,403968,0.957265,0.000927031,471296,0.974359,0.00051524,479712,0.969231,0.000410271,265104,1,0.000380881,454464,0.972222,0.000365772,441840,0.916667,0.000414335,416592,0.962963,0.00117374,437632,0.935185,0.000584451,425008
50.2,0.95,0.000297781,239856,0,0.1,0,0.990741,0.000976196,450256,0.916667,0.000389522,416592,0.953704,0.000355369,433424,0.931624,0.000560812,458672,0.82906,0.000475101,408176,0.940171,0.000868249,462880,0.982906,0.000592647,483920,0.984615,0.000422455,269312,1,0.000368352,492336,0.974359,0.000366965,479712,0.923077,0.000397975,454464,0.948718,0.00112625,467088,0.940171,0.000633428,462880
