time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
71.1,recovery,0.866667,12.1333,0.933633,0.426811,0.621888,0.994067,0.1,nan,nan,155,1,0,1.25,0.933633,0.426811,0.621888,14,1,true,0,0,100,0,true,urban,cooperative
71.6,recovery,0.866667,12.1333,0.922044,0.424407,0.599219,1.19493,0.1,nan,nan,155,1,0,1.25,0.922044,0.424407,0.599219,14,1,true,0,0,100,0,true,urban,cooperative
72.1,recovery,0.866667,12.1333,0.922835,0.423505,0.5725,1.34016,0.1,nan,nan,155,1,0,1.25,0.922835,0.423505,0.5725,14,1,true,0,0,100,0,true,urban,cooperative
72.6,recovery,0.866667,12.1333,0.920725,0.427112,0.583724,1.40685,0.1,nan,nan,155,1,0,1.25,0.920725,0.427112,0.583724,14,1,true,0,0,100,0,true,urban,cooperative
73.1,recovery,0.866667,12.1333,0.921317,0.430719,0.566696,1.34508,0.1,nan,nan,155,1,0,1.25,0.921317,0.430719,0.566696,14,1,true,0,0,100,0,true,urban,cooperative
73.6,recovery,0.866667,12.1333,0.924568,0.429216,0.565502,1.01387,0.1,nan,nan,155,1,0,1.25,0.924568,0.429216,0.565502,14,1,true,0,0,100,0,true,urban,cooperative
74.1,recovery,0.866667,12.1333,0.925773,0.432823,0.614018,1.17466,0.1,nan,nan,155,1,0,1.25,0.925773,0.432823,0.614018,14,1,true,0,0,100,0,true,urban,cooperative
74.6,recovery,0.866667,12.1333,0.925834,0.434927,0.619977,1.01752,0.1,nan,nan,155,1,0,1.25,0.925834,0.434927,0.619977,14,1,true,0,0,100,0,true,urban,cooperative
75.1,recovery,0.866667,12.1333,0.931593,0.431921,0.609036,1.0689,0.1,nan,nan,155,1,0,1.25,0.931593,0.431921,0.609036,14,1,true,0,0,100,0,true,urban,cooperative
75.6,recovery,0.866667,12.1333,0.928042,0.432222,0.602441,1.05837,0.1,nan,nan,155,1,0,1.25,0.928042,0.432222,0.602441,14,1,true,0,0,100,0,true,urban,cooperative
76.1,recovery,0.866667,12.1333,0.928388,0.433424,0.61203,1.06077,0.1,nan,nan,155,1,0,1.25,0.928388,0.433424,0.61203,14,1,true,0,0,100,0,true,urban,cooperative
76.6,recovery,0.866667,12.1333,0.933242,0.432222,0.606432,1.3878,0.1,nan,nan,155,1,0,1.25,0.933242,0.432222,0.606432,14,1,true,0,0,100,0,true,urban,cooperative
77.1,recovery,0.866667,12.1333,0.931442,0.432522,0.61713,1.43248,0.1,nan,nan,155,1,0,1.25,0.931442,0.432522,0.61713,14,1,true,0,0,100,0,true,urban,cooperative
77.6,recovery,0.866667,12.1333,0.942018,0.44184,0.593311,1.24516,0.1,nan,nan,155,1,0,1.25,0.942018,0.44184,0.593311,14,1,true,0,0,100,0,true,urban,cooperative
78.1,recovery,0.866667,12.1333,0.942385,0.436129,0.623028,0.965007,0.1,nan,nan,155,1,0,1.25,0.942385,0.436129,0.623028,14,1,true,0,0,100,0,true,urban,cooperative
78.6,recovery,0.866667,12.1333,0.931563,0.433424,0.627561,1.02211,0.1,nan,nan,155,1,0,1.25,0.931563,0.433424,0.627561,14,1,true,0,0,100,0,true,urban,cooperative
79.1,recovery,0.866667,12.1333,0.928917,0.436129,0.687467,1.12572,0.1,nan,nan,155,1,0,1.25,0.928917,0.436129,0.687467,14,1,true,0,0,100,0,true,urban,cooperative
79.6,recovery,0.866667,12.1333,0.922019,0.429216,0.70491,1.13292,0.1,nan,nan,155,1,0,1.25,0.922019,0.429216,0.70491,14,1,true,0,0,100,0,true,urban,cooperative
80.1,recovery,1,14,0.86896,0.40481,7.30388,100,0.1,40.1,nan,173,2,0,1.25,0.931029,0.433725,0.682727,14,1,false,0,0,100,0,true,urban,cooperative
80.6,recovery,1,14,0.869592,0.407895,7.28643,100,0.1,40.1,nan,173,2,0,0,0.931705,0.437031,0.66403,14,1,false,0,0,100,0,true,urban,cooperative
81.1,recovery,1,14,0.876914,0.407895,7.26807,100,0.1,40.1,nan,173,2,0,0,0.93955,0.437031,0.644364,14,1,false,0,0,100,0,true,urban,cooperative
81.6,recovery,1,14,0.877251,0.407054,7.23272,100,0.1,40.1,nan,173,2,0,0,0.939911,0.436129,0.606488,14,1,false,0,0,100,0,true,urban,cooperative
82.1,recovery,1,14,0.870495,0.403407,7.27914,100,0.1,40.1,nan,173,2,0,0,0.932673,0.432222,0.65622,14,1,false,0,0,100,0,true,urban,cooperative
82.6,recovery,1,14,0.935035,0.410701,0.585924,1.63984,0.1,40.1,nan,173,2,0,0,0.930395,0.428014,0.599599,14,1,false,1,0.16832,0.394479,0,true,urban,cooperative
83.1,recovery,1,14,0.935265,0.424447,0.646388,1.56017,0.1,40.1,nan,173,2,0,0,0.930641,0.433725,0.663732,14,1,false,1,0.29456,0.403575,0,true,urban,cooperative
83.6,stabilization,1,14,0.939646,0.444926,0.707878,1.73842,0.1,40.1,3.5,173,2,0,0,0.935335,0.446649,0.726001,14,1,false,1,0.4208,0.45415,0,true,urban,cooperative
84.1,stabilization,1,14,0.937835,0.458111,0.671998,0.920766,0.1,40.1,3.5,173,2,0,0,0.934493,0.45236,0.680894,14,1,false,0.984615,0.538624,0.547455,0,true,urban,cooperative
84.6,stabilization,1,14,0.934027,0.461758,0.705103,1.21114,0.1,40.1,3.5,173,2,0,0,0.930963,0.456568,0.710467,14,1,false,0.976923,0.534416,0.630002,0,true,urban,cooperative
85.1,stabilization,1,14,0.933718,0.460636,0.693416,1.09818,0.1,40.1,3.5,173,2,0,0,0.930769,0.458371,0.678888,14,1,false,0.975,0.492336,0.896803,0,true,urban,cooperative
85.6,stabilization,1,14,0.925988,0.456989,0.601506,0.985256,0.1,40.1,3.5,173,2,0,0,0.925097,0.452961,0.57823,14,1,false,0.938462,0.513376,0.92737,0,true,urban,cooperative
86.1,stabilization,1,14,0.931994,0.460355,0.499897,0.881222,0.1,40.1,3.5,173,2,0,0,0.932631,0.457169,0.480195,14,1,false,0.923077,0.50496,0.775723,0,true,urban,cooperative
86.6,stabilization,1,14,0.932711,0.460355,0.415102,0.823858,0.1,40.1,3.5,173,2,0,0,0.933262,0.459874,0.399844,14,1,false,0.925,0.467088,0.628718,0,true,urban,cooperative
87.1,stabilization,1,14,0.937704,0.472138,0.34594,0.631848,0.1,40.1,3.5,173,2,0,0,0.938749,0.469793,0.336863,14,1,false,0.923077,0.50496,0.473021,0,true,urban,cooperative
87.6,stabilization,1,14,0.942414,0.485042,0.292511,0.491179,0.1,40.1,3.5,173,2,0,0,0.941048,0.482117,0.286191,14,1,false,0.961538,0.526,0.380987,0,true,urban,cooperative
88.1,stabilization,1,14,0.943751,0.494861,0.29186,0.530017,0.1,40.1,3.5,173,2,0,0,0.940923,0.494741,0.284788,14,1,false,0.983333,0.496544,0.390872,0,true,urban,cooperative
88.6,stabilization,1,14,0.947308,0.504679,0.298845,0.601866,0.1,40.1,3.5,173,2,0,0,0.944643,0.502255,0.295444,14,1,false,0.984615,0.538624,0.346456,0,true,urban,cooperative
89.1,stabilization,1,14,0.952137,0.507765,0.314585,0.543625,0.1,40.1,3.5,173,2,0,0,0.949817,0.505561,0.307584,14,1,false,0.984615,0.538624,0.4126,0,true,urban,cooperative
89.6,stabilization,1,14,0.949658,0.506082,0.32174,0.536419,0.1,40.1,3.5,173,2,0,0,0.946658,0.506463,0.311036,14,1,false,0.991667,0.500752,0.471597,0,true,urban,cooperative
90.1,stabilization,1,14,0.951496,0.506924,0.357437,0.842032,0.1,40.1,3.5,173,2,0,0,0.94913,0.504659,0.349624,14,1,false,0.984615,0.538624,0.46681,0,true,urban,cooperative
90.6,stabilization,1,14,0.953162,0.508326,0.368827,0.93603,0.1,40.1,3.5,173,2,0,0,0.950916,0.506162,0.345463,14,1,false,0.984615,0.538624,0.695924,0,true,urban,cooperative
91.1,stabilization,1,14,0.949444,0.506082,0.373521,0.927762,0.1,40.1,3.5,173,2,0,0,0.947619,0.507064,0.35036,14,1,false,0.975,0.492336,0.697781,0,true,urban,cooperative
91.6,stabilization,1,14,0.949615,0.505802,0.353961,0.761083,0.1,40.1,3.5,173,2,0,0,0.947665,0.503758,0.331821,14,1,false,0.976923,0.534416,0.66391,0,true,urban,cooperative
92.1,stabilization,1,14,0.94594,0.504679,0.351487,0.767086,0.1,40.1,3.5,173,2,0,0,0.943727,0.502555,0.321802,14,1,false,0.976923,0.534416,0.767086,0,true,urban,cooperative
92.6,stabilization,1,14,0.945,0.503557,0.329527,0.633189,0.1,40.1,3.5,173,2,0,0,0.942857,0.504359,0.315881,14,1,false,0.975,0.492336,0.520566,0,true,urban,cooperative
93.1,stabilization,1,14,0.94953,0.505802,0.322926,0.565906,0.1,40.1,3.5,173,2,0,0,0.947573,0.503758,0.308744,14,1,false,0.976923,0.534416,0.521479,0,true,urban,cooperative
93.6,stabilization,1,14,0.953333,0.508607,0.313547,0.530371,0.1,40.1,3.5,173,2,0,0,0.953297,0.507665,0.301457,14,1,false,0.953846,0.521792,0.482813,0,true,urban,cooperative
94.1,stabilization,1,14,0.95765,0.51029,0.302859,0.499241,0.1,40.1,3.5,173,2,0,0,0.958791,0.512775,0.294423,14,1,false,0.941667,0.475504,0.42097,0,true,urban,cooperative
94.6,stabilization,1,14,0.943675,0.502716,0.33626,0.517877,0.1,40.1,3.5,173,2,0,0,0.946795,0.503457,0.323631,14,1,false,0.9,0.492336,0.51306,0,true,urban,cooperative
95.1,stabilization,1,14,0.940171,0.501313,0.387568,0.667203,0.1,40.1,3.5,173,2,0,0,0.94304,0.501954,0.375988,14,1,false,0.9,0.492336,0.549696,0,true,urban,cooperative
95.6,stabilization,1,14,0.938419,0.500471,0.469408,0.856639,0.1,40.1,3.5,173,2,0,0,0.939973,0.503157,0.441749,14,1,false,0.916667,0.46288,0.856639,0,true,urban,cooperative
96.1,stabilization,1,14,0.93812,0.49963,0.550253,1.14421,0.1,40.1,3.5,173,2,0,0,0.939194,0.499249,0.52691,14,1,false,0.923077,0.50496,0.877057,0,true,urban,cooperative
96.6,stabilization,1,14,0.947863,0.505521,0.581751,1.19235,0.1,40.1,3.5,173,2,0,0,0.946886,0.504058,0.559028,14,1,false,0.961538,0.526,0.899867,0,true,urban,cooperative
97.1,stabilization,1,14,0.947821,0.505241,0.599836,1.07548,0.1,40.1,3.5,173,2,0,0,0.947665,0.507064,0.586919,14,1,false,0.95,0.479712,0.780675,0,true,urban,cooperative
97.6,stabilization,1,14,0.94094,0.501313,0.608272,1.14182,0.1,40.1,3.5,173,2,0,0,0.938919,0.499249,0.612337,14,1,false,0.969231,0.530208,0.551368,0,true,urban,cooperative
98.1,stabilization,1,14,0.947094,0.505241,0.623453,1.00238,0.1,40.1,3.5,173,2,0,0,0.946062,0.503758,0.621538,14,1,false,0.961538,0.526,0.650254,0,true,urban,cooperative
98.6,stabilization,1,14,0.942137,0.502155,0.641701,1.00587,0.1,40.1,3.5,173,2,0,0,0.940385,0.503157,0.645244,14,1,false,0.966667,0.488128,0.592101,0,true,urban,cooperative
99.1,stabilization,1,14,0.94188,0.501594,0.657294,1.0548,0.1,40.1,3.5,173,2,0,0,0.938278,0.498648,0.642654,14,1,false,0.992308,0.542832,0.862263,0,true,urban,cooperative
99.6,stabilization,1,14,0.938675,0.500752,0.657354,1.18321,0.1,40.1,3.5,173,2,0,0,0.935394,0.498047,0.626965,14,1,false,0.984615,0.538624,1.0828,0,true,urban,cooperative
100.1,stabilization,1,14,0.937009,0.499349,0.653021,1.27299,0.1,40.1,3.5,173,2,0,0,0.933104,0.499249,0.608738,14,1,false,0.991667,0.500752,1.27299,0,true,urban,cooperative
100.6,stabilization,1,14,0.932863,0.497105,0.678387,1.78299,0.1,40.1,3.5,173,2,0,0,0.929716,0.49444,0.599487,14,1,false,0.976923,0.534416,1.78299,0,true,urban,cooperative
101.1,stabilization,1,14,0.943162,0.502996,0.630512,1.60507,0.1,40.1,3.5,173,2,0,0,0.940751,0.500752,0.560901,14,1,false,0.976923,0.534416,1.60507,0,true,urban,cooperative
101.6,stabilization,1,14,0.94406,0.502996,0.679369,1.2657,0.1,40.1,3.5,173,2,0,0,0.941255,0.503457,0.637488,14,1,false,0.983333,0.496544,1.2657,0,true,urban,cooperative
102.1,stabilization,1,14,0.94,0.501033,0.688292,1.29535,0.1,40.1,3.5,173,2,0,0,0.936813,0.498347,0.644931,14,1,false,0.984615,0.538624,1.29535,0,true,urban,cooperative
102.6,stabilization,1,14,0.939573,0.501033,0.682779,1.46447,0.1,40.1,3.5,173,2,0,0,0.935806,0.498047,0.672444,14,1,false,0.992308,0.542832,0.827464,0,true,urban,cooperative
103.1,stabilization,1,14,0.937094,0.499349,0.749913,1.44949,0.1,40.1,3.5,173,2,0,0,0.933196,0.499249,0.707233,14,1,false,0.991667,0.500752,1.34742,0,true,urban,cooperative
103.6,stabilization,1,14,0.937137,0.499349,0.718813,1.12472,0.1,40.1,3.5,173,2,0,0,0.933745,0.496544,0.689819,14,1,false,0.984615,0.538624,1.12472,0,true,urban,cooperative
104.1,stabilization,1,14,0.940812,0.501874,0.74374,1.23173,0.1,40.1,3.5,173,2,0,0,0.938233,0.49955,0.708883,14,1,false,0.976923,0.534416,1.23173,0,true,urban,cooperative
104.6,stabilization,1,14,0.947265,0.504679,0.706233,1.22302,0.1,40.1,3.5,173,2,0,0,0.945284,0.505561,0.6766,14,1,false,0.975,0.492336,1.12109,0,true,urban,cooperative
105.1,stabilization,1,14,0.954957,0.508887,0.685299,1.37084,0.1,40.1,3.5,173,2,0,0,0.952839,0.506763,0.648806,14,1,false,0.984615,0.538624,1.19621,0,true,urban,cooperative
105.6,stabilization,1,14,0.950299,0.506643,0.636669,1.15287,0.1,40.1,3.5,173,2,0,0,0.947848,0.504359,0.600981,14,1,false,0.984615,0.538624,1.1363,0,true,urban,cooperative
106.1,stabilization,1,14,0.944017,0.502996,0.573336,0.822573,0.1,40.1,3.5,173,2,0,0,0.941209,0.503457,0.558977,14,1,false,0.983333,0.496544,0.774352,0,true,urban,cooperative
106.6,stabilization,1,14,0.942949,0.502716,0.531734,0.835158,0.1,40.1,3.5,173,2,0,0,0.939423,0.49985,0.528257,14,1,false,0.992308,0.542832,0.580414,0,true,urban,cooperative
107.1,stabilization,1,14,0.943932,0.503277,0.523742,0.819616,0.1,40.1,3.5,173,2,0,0,0.941026,0.500752,0.528904,14,1,false,0.984615,0.538624,0.451482,0,true,urban,cooperative
107.6,stabilization,1,14,0.953462,0.508046,0.586453,1.08097,0.1,40.1,3.5,173,2,0,0,0.951328,0.508867,0.594639,14,1,false,0.983333,0.496544,0.471848,0,true,urban,cooperative
108.1,stabilization,1,14,0.95953,0.511412,0.629224,1.06179,0.1,40.1,3.5,173,2,0,0,0.957189,0.509168,0.62188,14,1,false,0.992308,0.542832,0.732048,0,true,urban,cooperative
108.6,stabilization,1,14,0.953419,0.508326,0.680488,1.16125,0.1,40.1,3.5,173,2,0,0,0.950641,0.505862,0.659294,14,1,false,0.992308,0.542832,0.97721,0,true,urban,cooperative
109.1,stabilization,1,14,0.942137,0.501874,0.675281,1.16822,0.1,40.1,3.5,173,2,0,0,0.939194,0.502255,0.642082,14,1,false,0.983333,0.496544,1.14007,0,true,urban,cooperative
109.6,stabilization,1,14,0.935684,0.498788,0.616914,1.16792,0.1,40.1,3.5,173,2,0,0,0.934386,0.497145,0.577557,14,1,false,0.953846,0.521792,1.16792,0,true,urban,cooperative
110.1,stabilization,1,14,0.943632,0.502996,0.515982,0.870963,0.1,40.1,3.5,173,2,0,0,0.943452,0.501954,0.491735,14,1,false,0.946154,0.517584,0.855439,0,true,urban,cooperative
110.6,stabilization,1,14,0.943932,0.502996,0.418464,0.70804,0.1,40.1,3.5,173,2,0,0,0.945879,0.505862,0.408929,14,1,false,0.916667,0.46288,0.551953,0,true,urban,cooperative
111.1,stabilization,1,14,0.955,0.508887,0.313758,0.585442,0.1,40.1,3.5,173,2,0,0,0.956181,0.508567,0.304087,14,1,false,0.938462,0.513376,0.449157,0,true,urban,cooperative
111.6,stabilization,1,14,0.957521,0.510571,0.281698,0.468066,0.1,40.1,3.5,173,2,0,0,0.958333,0.51007,0.268386,14,1,false,0.946154,0.517584,0.468066,0,true,urban,cooperative
112.1,stabilization,1,14,0.953803,0.508326,0.283401,0.492022,0.1,40.1,3.5,173,2,0,0,0.955266,0.510971,0.268499,14,1,false,0.933333,0.471296,0.492022,0,true,urban,cooperative
112.6,stabilization,1,14,0.958547,0.510851,0.280862,0.423092,0.1,40.1,3.5,173,2,0,0,0.960531,0.510971,0.270703,14,1,false,0.930769,0.509168,0.423092,0,true,urban,cooperative
113.1,stabilization,1,14,0.95312,0.508046,0.277358,0.427398,0.1,40.1,3.5,173,2,0,0,0.956364,0.508867,0.273792,14,1,false,0.907692,0.496544,0.327271,0,true,urban,cooperative
113.6,stabilization,1,14,0.956239,0.509729,0.274392,0.443096,0.1,40.1,3.5,173,2,0,0,0.960256,0.513677,0.273873,14,1,false,0.9,0.454464,0.281648,0,true,urban,cooperative
114.1,stabilization,1,14,0.954274,0.508326,0.260535,0.380886,0.1,40.1,3.5,173,2,0,0,0.9587,0.509769,0.258798,14,1,false,0.892308,0.488128,0.284854,0,true,urban,cooperative
114.6,stabilization,1,14,0.950171,0.506643,0.259704,0.421164,0.1,40.1,3.5,173,2,0,0,0.953205,0.507365,0.259112,14,1,false,0.907692,0.496544,0.267993,0,true,urban,cooperative
115.1,stabilization,1,14,0.95735,0.51029,0.257676,0.353042,0.1,40.1,3.5,173,2,0,0,0.957875,0.512474,0.256474,14,1,false,0.95,0.479712,0.274516,0,true,urban,cooperative
115.6,stabilization,1,14,0.956709,0.509729,0.268099,0.409656,0.1,40.1,3.5,173,2,0,0,0.956914,0.508867,0.268849,14,1,false,0.953846,0.521792,0.257605,0,true,urban,cooperative
116.1,stabilization,1,14,0.964786,0.514498,0.264084,0.387157,0.1,40.1,3.5,173,2,0,0,0.964469,0.513376,0.263953,14,1,false,0.969231,0.530208,0.26591,0,true,urban,cooperative
116.6,stabilization,1,14,0.967521,0.51562,0.274795,0.445904,0.1,40.1,3.5,173,2,0,0,0.966987,0.517283,0.273957,14,1,false,0.975,0.492336,0.286525,0,true,urban,cooperative
117.1,stabilization,1,14,0.966282,0.514779,0.284661,0.488089,0.1,40.1,3.5,173,2,0,0,0.966071,0.513677,0.284384,14,1,false,0.969231,0.530208,0.288535,0,true,urban,cooperative
117.6,stabilization,1,14,0.965983,0.515059,0.283942,0.498094,0.1,40.1,3.5,173,2,0,0,0.964652,0.513376,0.27747,14,1,false,0.984615,0.538624,0.374551,0,true,urban,cooperative
118.1,stabilization,1,14,0.962821,0.513095,0.30766,0.557355,0.1,40.1,3.5,173,2,0,0,0.961355,0.514278,0.297554,14,1,false,0.983333,0.496544,0.449143,0,true,urban,cooperative
118.6,stabilization,1,14,0.959615,0.511412,0.291637,0.543401,0.1,40.1,3.5,173,2,0,0,0.95783,0.509469,0.280776,14,1,false,0.984615,0.538624,0.443693,0,true,urban,cooperative
119.1,stabilization,1,14,0.956368,0.51001,0.283931,0.495116,0.1,40.1,3.5,173,2,0,0,0.95435,0.507966,0.272748,14,1,false,0.984615,0.538624,0.440499,0,true,urban,cooperative
119.6,stabilization,1,14,0.954402,0.508607,0.277504,0.466492,0.1,40.1,3.5,173,2,0,0,0.95293,0.509769,0.271176,14,1,false,0.975,0.492336,0.366109,0,true,urban,cooperative
120.1,stabilization,1,14,0.952009,0.507204,0.263577,0.400177,0.1,40.1,3.5,173,2,0,0,0.951328,0.505862,0.260947,14,1,false,0.961538,0.526,0.300397,0,true,urban,cooperative
120.6,stabilization,1,14,0.953162,0.508326,0.270135,0.474094,0.1,40.1,3.5,173,2,0,0,0.953114,0.507365,0.267113,14,1,false,0.953846,0.521792,0.312442,0,true,urban,cooperative
121.1,stabilization,1,14,0.961795,0.512534,0.269508,0.463557,0.1,40.1,3.5,173,2,0,0,0.961447,0.514278,0.267768,14,1,false,0.966667,0.488128,0.293864,0,true,urban,cooperative
121.6,stabilization,1,14,0.961795,0.512534,0.288271,0.598152,0.1,40.1,3.5,173,2,0,0,0.961813,0.511573,0.28711,14,1,false,0.961538,0.526,0.304532,0,true,urban,cooperative
122.1,stabilization,1,14,0.959444,0.511693,0.274224,0.608689,0.1,40.1,3.5,173,2,0,0,0.959295,0.510671,0.274272,14,1,false,0.961538,0.526,0.273549,0,true,urban,cooperative
122.6,stabilization,1,14,0.960684,0.511973,0.275304,0.695323,0.1,40.1,3.5,173,2,0,0,0.961447,0.514278,0.277955,14,1,false,0.95,0.479712,0.238187,0,true,urban,cooperative
123.1,stabilization,1,14,0.95406,0.508326,0.275995,0.731895,0.1,40.1,3.5,173,2,0,0,0.952976,0.506763,0.279243,14,1,false,0.969231,0.530208,0.230527,0,true,urban,cooperative
123.6,stabilization,1,14,0.95594,0.509729,0.266262,0.459682,0.1,40.1,3.5,173,2,0,0,0.95554,0.508567,0.263192,14,1,false,0.961538,0.526,0.309248,0,true,urban,cooperative
124.1,stabilization,1,14,0.956923,0.51001,0.276843,0.428301,0.1,40.1,3.5,173,2,0,0,0.957418,0.512174,0.2739,14,1,false,0.95,0.479712,0.318051,0,true,urban,cooperative
124.6,stabilization,1,14,0.963889,0.513657,0.271214,0.358901,0.1,40.1,3.5,173,2,0,0,0.964606,0.513075,0.268608,14,1,false,0.953846,0.521792,0.307697,0,true,urban,cooperative
125.1,stabilization,1,14,0.963376,0.513657,0.272229,0.365694,0.1,40.1,3.5,173,2,0,0,0.964606,0.513376,0.265552,14,1,false,0.946154,0.517584,0.365694,0,true,urban,cooperative
125.6,stabilization,1,14,0.962179,0.512815,0.260164,0.364062,0.1,40.1,3.5,173,2,0,0,0.963049,0.515179,0.258761,14,1,false,0.95,0.479712,0.279802,0,true,urban,cooperative
126.1,stabilization,1,14,0.960085,0.511412,0.249579,0.39483,0.1,40.1,3.5,173,2,0,0,0.959982,0.51037,0.247808,14,1,false,0.961538,0.526,0.274365,0,true,urban,cooperative
126.6,stabilization,1,14,0.958803,0.511412,0.246597,0.373299,0.1,40.1,3.5,173,2,0,0,0.957509,0.509769,0.243596,14,1,false,0.976923,0.534416,0.288613,0,true,urban,cooperative
127.1,stabilization,1,14,0.959231,0.511412,0.251876,0.515737,0.1,40.1,3.5,173,2,0,0,0.959295,0.513376,0.252746,14,1,false,0.958333,0.48392,0.239696,0,true,urban,cooperative
127.6,stabilization,1,14,0.963718,0.513376,0.259625,0.565057,0.1,40.1,3.5,173,2,0,0,0.963874,0.512474,0.255061,14,1,false,0.961538,0.526,0.323526,0,true,urban,cooperative
128.1,stabilization,1,14,0.964915,0.514498,0.25808,0.532272,0.1,40.1,3.5,173,2,0,0,0.965156,0.513677,0.253405,14,1,false,0.961538,0.526,0.323526,0,true,urban,cooperative
128.6,stabilization,1,14,0.965641,0.514779,0.266863,0.662492,0.1,40.1,3.5,173,2,0,0,0.966163,0.516983,0.263354,14,1,false,0.958333,0.48392,0.315987,0,true,urban,cooperative
129.1,stabilization,1,14,0.964573,0.513937,0.264922,0.632807,0.1,40.1,3.5,173,2,0,0,0.963141,0.512174,0.263426,14,1,false,0.984615,0.538624,0.285872,0,true,urban,cooperative
129.6,stabilization,1,14,0.965342,0.514779,0.263794,0.53216,0.1,40.1,3.5,173,2,0,0,0.965064,0.513677,0.266701,14,1,false,0.969231,0.530208,0.223099,0,true,urban,cooperative
130.1,stabilization,1,14,0.96594,0.514779,0.2826,0.781467,0.1,40.1,3.5,173,2,0,0,0.965888,0.516682,0.286819,14,1,false,0.966667,0.488128,0.223537,0,true,urban,cooperative
130.6,stabilization,1,14,0.964744,0.514218,0.287268,0.75369,0.1,40.1,3.5,173,2,0,0,0.964423,0.513075,0.290493,14,1,false,0.969231,0.530208,0.242106,0,true,urban,cooperative
131.1,stabilization,1,14,0.96453,0.514218,0.294426,0.776414,0.1,40.1,3.5,173,2,0,0,0.965842,0.513977,0.298121,14,1,false,0.946154,0.517584,0.242694,0,true,urban,cooperative
131.6,stabilization,1,14,0.962308,0.512815,0.296403,0.860681,0.1,40.1,3.5,173,2,0,0,0.962592,0.514879,0.300515,14,1,false,0.958333,0.48392,0.238838,0,true,urban,cooperative
132.1,stabilization,1,14,0.962094,0.512815,0.280533,0.660939,0.1,40.1,3.5,173,2,0,0,0.962134,0.511873,0.28363,14,1,false,0.961538,0.526,0.237172,0,true,urban,cooperative
132.6,stabilization,1,14,0.960427,0.512254,0.271414,0.56619,0.1,40.1,3.5,173,2,0,0,0.960348,0.511272,0.273732,14,1,false,0.961538,0.526,0.238953,0,true,urban,cooperative
133.1,stabilization,1,14,0.969316,0.516462,0.260402,0.492739,0.1,40.1,3.5,173,2,0,0,0.968315,0.517885,0.261845,14,1,false,0.983333,0.496544,0.240195,0,true,urban,cooperative
133.6,stabilization,1,14,0.969316,0.516462,0.254619,0.423717,0.1,40.1,3.5,173,2,0,0,0.968773,0.515179,0.254489,14,1,false,0.976923,0.534416,0.25644,0,true,urban,cooperative
134.1,stabilization,1,14,0.966026,0.51534,0.270019,0.468353,0.1,40.1,3.5,173,2,0,0,0.965247,0.513977,0.269759,14,1,false,0.976923,0.534416,0.273655,0,true,urban,cooperative
134.6,stabilization,1,14,0.966026,0.514779,0.331758,0.489785,0.1,40.1,3.5,173,2,0,0,0.964789,0.516081,0.337189,14,1,false,0.983333,0.496544,0.255718,0,true,urban,cooperative
135.1,stabilization,1,14,0.960427,0.511693,0.400395,0.662722,0.1,40.1,3.5,173,2,0,0,0.95815,0.509469,0.406964,14,1,false,0.992308,0.542832,0.308437,0,true,urban,cooperative
135.6,stabilization,1,14,0.956068,0.51001,0.497472,1.01285,0.1,40.1,3.5,173,2,0,0,0.95348,0.507665,0.497061,14,1,false,0.992308,0.542832,0.503236,0,true,urban,cooperative
136.1,stabilization,1,14,0.953632,0.508046,0.517432,1.06278,0.1,40.1,3.5,173,2,0,0,0.950916,0.508567,0.506072,14,1,false,0.991667,0.500752,0.676472,0,true,urban,cooperative
136.6,stabilization,1,14,0.94906,0.505802,0.516724,1.01891,0.1,40.1,3.5,173,2,0,0,0.947619,0.504058,0.506976,14,1,false,0.969231,0.530208,0.653202,0,true,urban,cooperative
137.1,stabilization,1,14,0.950726,0.506924,0.431434,0.823837,0.1,40.1,3.5,173,2,0,0,0.949405,0.505261,0.420967,14,1,false,0.969231,0.530208,0.577976,0,true,urban,cooperative
137.6,stabilization,1,14,0.957479,0.51029,0.336533,0.596092,0.1,40.1,3.5,173,2,0,0,0.956822,0.511873,0.343079,14,1,false,0.966667,0.488128,0.244879,0,true,urban,cooperative
138.1,stabilization,1,14,0.968761,0.516181,0.286627,0.484888,0.1,40.1,3.5,173,2,0,0,0.968727,0.515179,0.291371,14,1,false,0.969231,0.530208,0.220212,0,true,urban,cooperative
138.6,stabilization,1,14,0.973675,0.519267,0.24698,0.435349,0.1,40.1,3.5,173,2,0,0,0.972344,0.517584,0.249049,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
139.1,stabilization,1,14,0.976026,0.520109,0.252297,0.430811,0.1,40.1,3.5,173,2,0,0,0.975504,0.521792,0.254746,14,1,false,0.983333,0.496544,0.218013,0,true,urban,cooperative
139.6,stabilization,1,14,0.974359,0.519267,0.243024,0.368361,0.1,40.1,3.5,173,2,0,0,0.974176,0.518185,0.244811,14,1,false,0.976923,0.534416,0.218013,0,true,urban,cooperative
