time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
9.9,0,0,18.8734,54,14,-91.8027,28.9475
9.9,1,1,16.8281,54,14,-91.7641,28.9004
9.9,2,0,15.7881,54,14,-91.7301,29.2448
9.9,3,0,16.2763,54,14,-91.6874,29.0514
9.9,4,2,16.9369,54,14,-91.6506,28.8312
9.9,5,1,18.4518,54,14,-91.6131,29.3217
9.9,6,0,18.9679,54,14,-91.5768,28.8056
9.9,7,2,20,54,14,-91.5257,29.5727
9.9,8,1,20.445,54,14,-91.5371,27.9575
9.9,9,1,20.2728,54,14,-91.2868,27.9594
9.9,10,2,16.773,54,14,-91.7925,28.9359
9.9,11,0,18.038,54,14,-91.6005,29.787
9.9,12,2,16.0488,54,14,-91.5685,29.1272
9.9,13,1,15.0607,54,14,-91.6653,29.4566
9.9,14,0,15.403,54,14,-91.5744,29.3425
10,0,0,18.8734,54,14,-91.7832,28.9334
10,1,1,16.8281,54,14,-91.7445,28.8861
10,2,0,15.7881,54,14,-91.7104,29.2306
10,3,0,16.2763,54,14,-91.6677,29.0372
10,4,2,16.9369,54,14,-91.631,28.817
10,5,1,18.4518,54,14,-91.5934,29.3075
10,6,0,18.9679,54,14,-91.5571,28.7914
10,7,2,20,54,14,-91.506,29.5585
10,8,1,20.445,54,14,-91.5174,27.9433
10,9,1,20.2728,54,14,-91.2666,27.9458
10,10,2,16.773,54,14,-91.773,28.9223
10,11,0,18.038,54,14,-91.5807,29.7734
10,12,2,16.0488,54,14,-91.5487,29.113
10,13,1,15.0607,54,14,-91.6456,29.4424
10,14,0,15.403,54,14,-91.5546,29.3283
10.1,0,0,18.8734,54,14,-91.7636,28.9192
10.1,1,1,16.8281,54,14,-91.7249,28.8718
10.1,2,0,15.7881,54,14,-91.6908,29.2163
10.1,3,0,16.2763,54,14,-91.648,29.0229
10.1,4,2,16.9369,54,14,-91.6113,28.8027
10.1,5,1,18.4518,54,14,-91.5737,29.2932
10.1,6,0,18.9679,54,14,-91.5374,28.7771
10.1,7,2,20,54,14,-91.4862,29.5442
10.1,8,1,20.516,54,14,-91.4977,28
10.1,9,1,20.3406,54,14,-91.2463,28
10.1,10,2,16.773,54,14,-91.7534,28.9087
10.1,11,0,18.038,54,14,-91.5609,29.7597
10.1,12,2,16.0488,54,14,-91.5289,29.0987
10.1,13,1,15.0607,54,14,-91.6259,29.4281
10.1,14,0,15.403,54,14,-91.5348,29.314
10.2,0,0,18.8734,54,14,-91.7441,28.905
10.2,1,1,16.8281,54,14,-91.7052,28.8581
10.2,2,0,15.7881,54,14,-91.671,29.197
10.2,3,0,16.2763,54,14,-91.6283,29.0086
10.2,4,2,16.9369,54,14,-91.5916,28.7884
10.2,5,1,18.4518,54,14,-91.554,29.2789
10.2,6,0,18.9679,54,14,-91.5176,28.7628
10.2,7,2,20,54,14,-91.4664,29.5299
10.2,8,1,20.516,54,14,-91.4779,27.9857
10.2,9,1,20.3406,54,14,-91.226,27.9863
10.2,10,2,16.773,54,14,-91.7338,28.895
10.2,11,0,18.038,54,14,-91.541,29.7461
10.2,12,2,16.0488,54,14,-91.509,29.0844
10.2,13,1,15.0607,54,14,-91.6062,29.4138
10.2,14,0,15.403,54,14,-91.5149,29.2997
10.3,0,0,18.8734,54,14,-91.7244,28.8907
10.3,1,1,16.8281,54,14,-91.6856,28.8444
10.3,2,0,15.7881,54,14,-91.6511,29.1759
10.3,3,0,16.2763,54,14,-91.6086,28.9943
10.3,4,2,16.9369,54,14,-91.5718,28.7741
10.3,5,1,18.4518,54,14,-91.5342,29.2646
10.3,6,0,18.9679,54,14,-91.4978,28.7485
10.3,7,2,20,54,14,-91.4465,29.5156
10.3,8,1,20.516,54,14,-91.4581,27.9714
10.3,9,1,20.3406,54,14,-91.2056,27.9726
10.3,10,2,16.773,54,14,-91.7141,28.8813
10.3,11,0,18.038,54,14,-91.5211,29.7324
10.3,12,2,16.0488,54,14,-91.4891,29.0701
10.3,13,1,15.0607,54,14,-91.5864,29.3995
10.3,14,0,15.403,54,14,-91.4951,29.2854
10.4,0,0,18.8734,54,14,-91.7048,28.8764
10.4,1,1,16.8281,54,14,-91.6659,28.8307
10.4,2,0,15.7881,54,14,-91.6312,29.1547
10.4,3,0,16.2763,54,14,-91.5889,28.9799
10.4,4,2,16.9369,54,14,-91.5521,28.7597
10.4,5,1,18.4518,54,14,-91.5144,29.2502
10.4,6,0,18.9679,54,14,-91.478,28.7341
10.4,7,2,20,54,14,-91.4267,29.5012
10.4,8,1,20.516,54,14,-91.4383,27.957
10.4,9,1,20.3406,54,14,-91.1853,27.9589
10.4,10,2,16.773,54,14,-91.6945,28.8676
10.4,11,0,18.038,54,14,-91.5012,29.7186
10.4,12,2,16.0488,54,14,-91.4692,29.0557
10.4,13,1,15.0607,54,14,-91.5666,29.3851
10.4,14,0,15.403,54,14,-91.4752,29.271
10.5,0,0,18.8734,54,14,-91.6852,28.8621
10.5,1,1,16.8281,54,14,-91.6462,28.8169
10.5,2,0,15.7881,54,14,-91.6113,29.1335
10.5,3,0,16.2763,54,14,-91.5691,28.9655
10.5,4,2,16.9369,54,14,-91.5323,28.7453
10.5,5,1,18.4518,54,14,-91.4946,29.2358
10.5,6,0,18.9679,54,14,-91.4582,28.7197
10.5,7,2,20,54,14,-91.4068,29.4868
10.5,8,1,20.516,54,14,-91.4185,27.9426
10.5,9,1,20.3406,54,14,-91.1649,27.9451
10.5,10,2,16.773,54,14,-91.6748,28.8538
10.5,11,0,18.038,54,14,-91.4812,29.7049
10.5,12,2,16.0488,54,14,-91.4493,29.0413
10.5,13,1,15.0607,54,14,-91.5468,29.3707
10.5,14,0,15.403,54,14,-91.4553,29.2566
10.6,0,1,18.8734,54,14,-91.6655,28.8478
10.6,1,0,16.8281,54,14,-91.6265,28.8031
10.6,2,1,15.7881,54,14,-91.5914,29.1122
10.6,3,0,16.2763,54,14,-91.5493,28.951
10.6,4,2,16.9369,54,14,-91.5125,28.7308
10.6,5,1,18.4518,54,14,-91.4748,29.2213
10.6,6,0,18.9679,54,14,-91.4383,28.7053
10.6,7,2,20,54,14,-91.3869,29.4724
10.6,8,1,20.5878,54,14,-91.3986,28
10.6,9,1,20.4093,54,14,-91.1445,28
10.6,10,2,16.773,54,14,-91.6551,28.84
10.6,11,0,18.038,54,14,-91.4613,29.6911
10.6,12,2,16.0488,54,14,-91.4293,29.0269
10.6,13,1,15.0607,54,14,-91.527,29.3562
10.6,14,0,15.403,54,14,-91.4354,29.2421
10.7,0,1,18.8734,54,14,-91.6458,28.8334
10.7,1,0,16.8281,54,14,-91.6068,28.7893
10.7,2,1,15.7881,54,14,-91.5714,29.0908
10.7,3,0,16.2763,54,14,-91.5295,28.9365
10.7,4,2,16.9369,54,14,-91.4926,28.7163
10.7,5,1,18.4518,54,14,-91.4549,29.2068
10.7,6,0,18.9679,54,14,-91.4185,28.6908
10.7,7,2,20,54,14,-91.367,29.4579
10.7,8,1,20.5878,54,14,-91.3788,27.9855
10.7,9,1,20.4093,54,14,-91.124,27.9862
10.7,10,2,16.773,54,14,-91.6354,28.8261
10.7,11,0,18.038,54,14,-91.4413,29.6772
10.7,12,2,16.0488,54,14,-91.4093,29.0124
10.7,13,1,15.0607,54,14,-91.5071,29.3417
10.7,14,0,15.403,54,14,-91.4155,29.2277
10.8,0,1,18.8734,54,14,-91.6261,28.819
10.8,1,0,16.8281,54,14,-91.587,28.7754
10.8,2,1,15.7881,54,14,-91.5514,29.0694
10.8,3,0,16.2763,54,14,-91.5097,28.922
10.8,4,2,16.9369,54,14,-91.4728,28.7018
10.8,5,1,18.4518,54,14,-91.4351,29.1923
10.8,6,0,18.9679,54,14,-91.3986,28.6762
10.8,7,2,20,54,14,-91.347,29.4434
10.8,8,1,20.5878,54,14,-91.3589,27.971
10.8,9,1,20.4093,54,14,-91.1036,27.9723
10.8,10,2,16.773,54,14,-91.6156,28.8123
10.8,11,0,18.038,54,14,-91.4213,29.6633
10.8,12,2,16.0488,54,14,-91.3893,28.9979
10.8,13,1,15.0607,54,14,-91.4872,29.3272
10.8,14,0,15.403,54,14,-91.3955,29.2131
10.9,0,1,18.8734,54,14,-91.6063,28.8045
10.9,1,0,16.8281,54,14,-91.5672,28.7615
10.9,2,1,15.7881,54,14,-91.5314,29.0479
10.9,3,0,16.2763,54,14,-91.4898,28.9075
10.9,4,2,16.9369,54,14,-91.4529,28.6873
10.9,5,1,18.4518,54,14,-91.4152,29.1778
10.9,6,0,18.9679,54,14,-91.3786,28.6617
10.9,7,2,20,54,14,-91.3271,29.4288
10.9,8,1,20.5878,54,14,-91.339,27.9564
10.9,9,1,20.4093,54,14,-91.0831,27.9584
10.9,10,2,16.773,54,14,-91.5958,28.7983
10.9,11,0,18.038,54,14,-91.4012,29.6494
10.9,12,2,16.0488,54,14,-91.3693,28.9833
10.9,13,1,15.0607,54,14,-91.4673,29.3127
10.9,14,0,15.403,54,14,-91.3755,29.1986
11,0,1,18.8734,54,14,-91.5865,28.79
11,1,0,16.8281,54,14,-91.5474,28.7476
11,2,1,15.7881,54,14,-91.5114,29.0263
11,3,0,16.2763,54,14,-91.4699,28.8929
11,4,2,16.9369,54,14,-91.433,28.6727
11,5,1,18.4518,54,14,-91.3952,29.1632
11,6,0,18.9679,54,14,-91.3587,28.6471
11,7,2,20,54,14,-91.3071,29.4142
11,8,1,20.5878,54,14,-91.319,27.9418
11,9,1,20.4093,54,14,-91.0626,27.9444
11,10,2,16.773,54,14,-91.576,28.7844
11,11,0,18.038,54,14,-91.3812,29.6355
11,12,2,16.0488,54,14,-91.3493,28.9687
11,13,1,15.0607,54,14,-91.4474,29.2981
11,14,0,15.403,54,14,-91.3555,29.184
11.1,0,1,18.8734,54,14,-91.5668,28.7755
11.1,1,0,16.8281,54,14,-91.5276,28.7337
11.1,2,1,15.7881,54,14,-91.4913,29.0047
11.1,3,0,16.2763,54,14,-91.45,28.8782
11.1,4,2,16.9369,54,14,-91.4131,28.658
11.1,5,1,18.4518,54,14,-91.3753,29.1485
11.1,6,0,18.9679,54,14,-91.3387,28.6325
11.1,7,2,20,54,14,-91.2871,29.3996
11.1,8,1,20.6606,54,14,-91.2991,28
11.1,9,1,20.4789,54,14,-91.0421,28
11.1,10,2,16.773,54,14,-91.5562,28.7704
11.1,11,0,18.038,54,14,-91.3611,29.6215
11.1,12,2,16.0488,54,14,-91.3292,28.9541
11.1,13,1,15.0607,54,14,-91.4274,29.2834
11.1,14,0,15.403,54,14,-91.3355,29.1693
11.2,0,1,18.8734,54,14,-91.5469,28.7609
11.2,1,0,16.8281,54,14,-91.5078,28.7197
11.2,2,1,15.7881,54,14,-91.4712,28.9831
11.2,3,0,16.2763,54,14,-91.4301,28.8636
11.2,4,2,16.9369,54,14,-91.3931,28.6434
11.2,5,1,18.4518,54,14,-91.3553,29.1339
11.2,6,0,18.9679,54,14,-91.3188,28.6178
11.2,7,2,20,54,14,-91.267,29.3849
11.2,8,1,20.6606,54,14,-91.2791,27.9853
11.2,9,1,20.4789,54,14,-91.0215,27.986
11.2,10,2,16.773,54,14,-91.5364,28.7564
11.2,11,0,18.038,54,14,-91.341,29.6075
11.2,12,2,16.0488,54,14,-91.3091,28.9394
11.2,13,1,15.0607,54,14,-91.4074,29.2688
11.2,14,0,15.403,54,14,-91.3154,29.1547
11.3,0,1,18.8734,54,14,-91.5271,28.7463
11.3,1,0,16.8281,54,14,-91.4879,28.7056
11.3,2,1,15.7881,54,14,-91.4511,28.9613
11.3,3,0,16.2763,54,14,-91.4101,28.8489
11.3,4,2,16.9369,54,14,-91.3731,28.6287
11.3,5,1,18.4518,54,14,-91.3353,29.1192
11.3,6,0,18.9679,54,14,-91.2987,28.6031
11.3,7,2,20,54,14,-91.247,29.3702
11.3,8,1,20.6606,54,14,-91.2591,27.9706
11.3,9,1,20.4789,54,14,-91.0009,27.9719
11.3,10,2,16.773,54,14,-91.5165,28.7423
11.3,11,0,18.038,54,14,-91.3209,29.5934
11.3,12,2,16.0488,54,14,-91.289,28.9247
11.3,13,1,15.0607,54,14,-91.3874,29.2541
11.3,14,0,15.403,54,14,-91.2953,29.14
11.4,0,1,18.8734,54,14,-91.5072,28.7317
11.4,1,0,16.8281,54,14,-91.468,28.6916
11.4,2,1,15.7881,54,14,-91.431,28.9396
11.4,3,0,16.2763,54,14,-91.3902,28.8341
11.4,4,2,16.9369,54,14,-91.3531,28.6139
11.4,5,1,18.4518,54,14,-91.3153,29.1044
11.4,6,0,18.9679,54,14,-91.2787,28.5883
11.4,7,2,20,54,14,-91.2269,29.3555
11.4,8,1,20.6606,54,14,-91.239,27.9559
11.4,9,1,20.4789,54,14,-90.9803,27.9578
11.4,10,2,16.773,54,14,-91.4966,28.7282
11.4,11,0,18.038,54,14,-91.3007,29.5793
11.4,12,2,16.0488,54,14,-91.2688,28.91
11.4,13,1,15.0607,54,14,-91.3674,29.2393
11.4,14,0,15.403,54,14,-91.2752,29.1252
11.5,0,1,18.8734,54,14,-91.4874,28.717
11.5,1,0,16.8281,54,14,-91.4481,28.6775
11.5,2,1,15.7881,54,14,-91.4109,28.9177
11.5,3,0,16.2763,54,14,-91.3702,28.8193
11.5,4,2,16.9369,54,14,-91.3331,28.5991
11.5,5,1,18.4518,54,14,-91.2953,29.0896
11.5,6,0,18.9679,54,14,-91.2587,28.5735
11.5,7,2,20,54,14,-91.2068,29.3407
11.5,8,1,20.6606,54,14,-91.219,27.9411
11.5,9,1,20.4789,54,14,-90.9597,27.9437
11.5,10,2,16.773,54,14,-91.4767,28.7141
11.5,11,0,18.038,54,14,-91.2805,29.5652
11.5,12,2,16.0488,54,14,-91.2486,28.8952
11.5,13,1,15.0607,54,14,-91.3474,29.2245
11.5,14,0,15.403,54,14,-91.2551,29.1104
11.6,0,1,18.8734,54,14,-91.4675,28.7023
11.6,1,0,16.8281,54,14,-91.4281,28.6633
11.6,2,1,15.7881,54,14,-91.3907,28.8958
11.6,3,0,16.2763,54,14,-91.3501,28.8045
11.6,4,2,16.9369,54,14,-91.3131,28.5843
11.6,5,1,18.4518,54,14,-91.2752,29.0748
11.6,6,0,18.9679,54,14,-91.2386,28.5587
11.6,7,2,20,54,14,-91.1866,29.3259
11.6,8,1,20.7344,54,14,-91.1989,28
11.6,9,1,20.5493,54,14,-90.9391,28
11.6,10,2,16.773,54,14,-91.4568,28.7
11.6,11,0,18.038,54,14,-91.2603,29.551
11.6,12,2,16.0488,54,14,-91.2285,28.8803
11.6,13,1,15.0607,54,14,-91.3273,29.2097
11.6,14,0,15.403,54,14,-91.235,29.0956
11.7,0,1,18.8734,54,14,-91.4475,28.6876
11.7,1,0,16.8281,54,14,-91.4082,28.6491
11.7,2,1,15.7881,54,14,-91.3705,28.8738
11.7,3,0,16.2763,54,14,-91.3301,28.7896
11.7,4,2,16.9369,54,14,-91.293,28.5694
11.7,5,1,18.4518,54,14,-91.2551,29.0599
11.7,6,0,18.9679,54,14,-91.2185,28.5439
11.7,7,2,20,54,14,-91.1665,29.311
11.7,8,1,20.7344,54,14,-91.1788,27.9851
11.7,9,1,20.5493,54,14,-90.9184,27.9858
11.7,10,2,16.773,54,14,-91.4369,28.6858
11.7,11,0,18.038,54,14,-91.2401,29.5368
11.7,12,2,16.0488,54,14,-91.2082,28.8655
11.7,13,1,15.0607,54,14,-91.3072,29.1948
11.7,14,0,15.403,54,14,-91.2148,29.0808
11.8,0,1,18.8734,54,14,-91.4276,28.6728
11.8,1,0,16.8281,54,14,-91.3882,28.6349
11.8,2,1,15.7881,54,14,-91.3503,28.8518
11.8,3,0,16.2763,54,14,-91.31,28.7748
11.8,4,2,16.9369,54,14,-91.2729,28.5546
11.8,5,1,18.4518,54,14,-91.235,29.045
11.8,6,0,18.9679,54,14,-91.1984,28.529
11.8,7,2,20,54,14,-91.1463,29.2961
11.8,8,1,20.7344,54,14,-91.1587,27.9702
11.8,9,1,20.5493,54,14,-90.8977,27.9716
11.8,10,2,16.773,54,14,-91.4169,28.6715
11.8,11,0,18.038,54,14,-91.2199,29.5226
11.8,12,2,16.0488,54,14,-91.188,28.8506
11.8,13,1,15.0607,54,14,-91.2871,29.18
11.8,14,0,15.403,54,14,-91.1946,29.0659
11.9,0,1,18.8734,54,14,-91.4076,28.658
11.9,1,0,16.8281,54,14,-91.3681,28.6207
11.9,2,1,15.7881,54,14,-91.3301,28.8297
11.9,3,0,16.2763,54,14,-91.2899,28.7598
11.9,4,2,16.9369,54,14,-91.2528,28.5396
11.9,5,1,18.4518,54,14,-91.2149,29.0301
11.9,6,0,18.9679,54,14,-91.1782,28.514
11.9,7,2,20,54,14,-91.1261,29.2812
11.9,8,1,20.7344,54,14,-91.1386,27.9553
11.9,9,1,20.5493,54,14,-90.8769,27.9573
11.9,10,2,16.773,54,14,-91.3969,28.6573
11.9,11,0,18.038,54,14,-91.1996,29.5084
11.9,12,2,16.0488,54,14,-91.1677,28.8357
11.9,13,1,15.0607,54,14,-91.267,29.165
11.9,14,0,15.403,54,14,-91.1744,29.0509
12,0,1,18.8734,54,14,-91.3876,28.6432
12,1,0,16.8281,54,14,-91.3481,28.6064
12,2,1,15.7881,54,14,-91.3098,28.8076
12,3,0,16.2763,54,14,-91.2698,28.7448
12,4,2,16.9369,54,14,-91.2327,28.5246
12,5,1,18.4518,54,14,-91.1948,29.0151
12,6,0,18.9679,54,14,-91.158,28.4991
12,7,2,20,54,14,-91.1059,29.2662
12,8,1,20.7344,54,14,-91.1184,27.9403
12,9,1,20.5493,54,14,-90.8562,27.943
12,10,2,16.773,54,14,-91.3768,28.643
12,11,0,18.038,54,14,-91.1793,29.4941
12,12,2,16.0488,54,14,-91.1475,28.8207
12,13,1,15.0607,54,14,-91.2468,29.15
12,14,0,15.403,54,14,-91.1541,29.036
12.1,0,1,18.8734,54,14,-91.3676,28.6283
12.1,1,0,16.8281,54,14,-91.3281,28.5921
12.1,2,1,15.7881,54,14,-91.2895,28.7853
12.1,3,0,16.2763,54,14,-91.2497,28.7298
12.1,4,2,16.9369,54,14,-91.2125,28.5096
12.1,5,1,18.4518,54,14,-91.1746,29.0001
12.1,6,0,18.9679,54,14,-91.1378,28.4841
12.1,7,2,20,54,14,-91.0856,29.2512
12.1,8,1,20.809,54,14,-91.0982,28
12.1,9,1,20.6207,54,14,-90.8354,28
12.1,10,2,16.773,54,14,-91.3568,28.6286
12.1,11,0,18.038,54,14,-91.159,29.4797
12.1,12,2,16.0488,54,14,-91.1271,28.8057
12.1,13,1,15.0607,54,14,-91.2266,29.135
12.1,14,0,15.403,54,14,-91.1339,29.0209
12.2,0,1,18.8734,54,14,-91.3475,28.6144
12.2,1,0,16.8281,54,14,-91.308,28.5777
12.2,2,1,15.7881,54,14,-91.2692,28.7631
12.2,3,0,16.2763,54,14,-91.2295,28.7148
12.2,4,2,16.9369,54,14,-91.1924,28.4946
12.2,5,1,18.4518,54,14,-91.1544,28.9851
12.2,6,0,18.9679,54,14,-91.1176,28.469
12.2,7,2,20,54,14,-91.0654,29.2361
12.2,8,1,20.809,54,14,-91.078,27.985
12.2,9,1,20.6207,54,14,-90.8146,27.9856
12.2,10,2,16.773,54,14,-91.3367,28.6143
12.2,11,0,18.038,54,14,-91.1386,29.4653
12.2,12,2,16.0488,54,14,-91.1068,28.7906
12.2,13,1,15.0607,54,14,-91.2064,29.12
12.2,14,0,15.403,54,14,-91.1136,29.0059
12.3,0,1,18.8734,54,14,-91.3274,28.6005
12.3,1,0,16.8281,54,14,-91.2879,28.5633
12.3,2,1,15.7881,54,14,-91.2489,28.7407
12.3,3,0,16.2763,54,14,-91.2094,28.6997
12.3,4,2,16.9369,54,14,-91.1722,28.4795
12.3,5,1,18.4518,54,14,-91.1342,28.97
12.3,6,0,18.9679,54,14,-91.0974,28.4539
12.3,7,2,20,54,14,-91.0451,29.221
12.3,8,1,20.809,54,14,-91.0578,27.9699
12.3,9,1,20.6207,54,14,-90.7938,27.9712
12.3,10,2,16.773,54,14,-91.3166,28.5999
12.3,11,0,18.038,54,14,-91.1183,29.4509
12.3,12,2,16.0488,54,14,-91.0864,28.7755
12.3,13,1,15.0607,54,14,-91.1862,29.1049
12.3,14,0,15.403,54,14,-91.0933,28.9908
12.4,0,1,18.8734,54,14,-91.3072,28.5866
12.4,1,0,16.8281,54,14,-91.2677,28.5489
12.4,2,1,15.7881,54,14,-91.2285,28.7183
12.4,3,0,16.2763,54,14,-91.1891,28.6846
12.4,4,2,16.9369,54,14,-91.1519,28.4644
12.4,5,1,18.4518,54,14,-91.1139,28.9549
12.4,6,0,18.9679,54,14,-91.0771,28.4388
12.4,7,2,20,54,14,-91.0248,29.2059
12.4,8,1,20.809,54,14,-91.0375,27.9547
12.4,9,1,20.6207,54,14,-90.7729,27.9568
12.4,10,2,16.773,54,14,-91.2965,28.5854
12.4,11,0,18.038,54,14,-91.0979,29.4365
12.4,12,2,16.0488,54,14,-91.0661,28.7604
12.4,13,1,15.0607,54,14,-91.1659,29.0898
12.4,14,0,15.403,54,14,-91.0729,28.9757
12.5,0,1,18.8734,54,14,-91.287,28.5727
12.5,1,0,16.8281,54,14,-91.2476,28.5345
12.5,2,1,15.7881,54,14,-91.2081,28.6959
12.5,3,0,16.2763,54,14,-91.1689,28.6694
12.5,4,2,16.9369,54,14,-91.1317,28.4492
12.5,5,1,18.4518,54,14,-91.0937,28.9397
12.5,6,0,18.9679,54,14,-91.0568,28.4236
12.5,7,2,20,54,14,-91.0044,29.1908
12.5,8,1,20.809,54,14,-91.0172,27.9396
12.5,9,1,20.6207,54,14,-90.752,27.9423
12.5,10,2,16.773,54,14,-91.2764,28.5709
12.5,11,0,18.038,54,14,-91.0774,29.422
12.5,12,2,16.0488,54,14,-91.0457,28.7453
12.5,13,1,15.0607,54,14,-91.1456,29.0746
12.5,14,0,15.403,54,14,-91.0526,28.9605
12.6,0,1,18.8734,54,14,-91.2668,28.5587
12.6,1,0,16.8281,54,14,-91.2274,28.52
12.6,2,1,15.7881,54,14,-91.1877,28.6734
12.6,3,0,16.2763,54,14,-91.1487,28.6542
12.6,4,2,16.9369,54,14,-91.1114,28.434
12.6,5,1,18.4518,54,14,-91.0734,28.9245
12.6,6,0,18.9679,54,14,-91.0365,28.4084
12.6,7,2,20,54,14,-90.9841,29.1756
12.6,8,1,20.8847,54,14,-90.9969,28
12.6,9,1,20.6929,54,14,-90.7311,28
12.6,10,2,16.773,54,14,-91.2562,28.5564
12.6,11,0,18.038,54,14,-91.057,29.4075
12.6,12,2,16.0488,54,14,-91.0252,28.73
12.6,13,1,15.0607,54,14,-91.1253,29.0594
12.6,14,0,15.403,54,14,-91.0322,28.9453
12.7,0,1,18.8734,54,14,-91.2466,28.5448
12.7,1,0,16.8281,54,14,-91.2072,28.5054
12.7,2,1,15.7881,54,14,-91.1673,28.6508
12.7,3,0,16.2763,54,14,-91.1284,28.639
12.7,4,2,16.9369,54,14,-91.0911,28.4188
12.7,5,1,18.4518,54,14,-91.0531,28.9093
12.7,6,0,18.9679,54,14,-91.0162,28.3932
12.7,7,2,20,54,14,-90.9637,29.1603
12.7,8,1,20.8847,54,14,-90.9766,27.9848
12.7,9,1,20.6929,54,14,-90.7102,27.9854
12.7,10,2,16.773,54,14,-91.236,28.5419
12.7,11,0,18.038,54,14,-91.0365,29.3929
12.7,12,2,16.0488,54,14,-91.0048,28.7148
12.7,13,1,15.0607,54,14,-91.105,29.0442
12.7,14,0,15.403,54,14,-91.0118,28.9301
12.8,0,1,18.8734,54,14,-91.2264,28.5307
12.8,1,0,16.8281,54,14,-91.187,28.4909
12.8,2,1,15.7881,54,14,-91.1469,28.6282
12.8,3,0,16.2763,54,14,-91.1081,28.6237
12.8,4,2,16.9369,54,14,-91.0708,28.4035
12.8,5,1,18.4518,54,14,-91.0327,28.894
12.8,6,0,18.9679,54,14,-90.9958,28.3779
12.8,7,2,20,54,14,-90.9433,29.145
12.8,8,1,20.8847,54,14,-90.9562,27.9695
12.8,9,1,20.6929,54,14,-90.6893,27.9709
12.8,10,2,16.773,54,14,-91.2158,28.5273
12.8,11,0,18.038,54,14,-91.0161,29.3784
12.8,12,2,16.0488,54,14,-90.9843,28.6995
12.8,13,1,15.0607,54,14,-91.0846,29.0289
12.8,14,0,15.403,54,14,-90.9913,28.9148
12.9,0,1,18.8734,54,14,-91.2061,28.5167
12.9,1,0,16.8281,54,14,-91.1667,28.4763
12.9,2,1,15.7881,54,14,-91.1264,28.6055
12.9,3,0,16.2763,54,14,-91.0878,28.6084
12.9,4,2,16.9369,54,14,-91.0505,28.3882
12.9,5,1,18.4518,54,14,-91.0124,28.8787
12.9,6,0,18.9679,54,14,-90.9755,28.3626
12.9,7,2,20,54,14,-90.9228,29.1297
12.9,8,1,20.8847,54,14,-90.9359,27.9542
12.9,9,1,20.6929,54,14,-90.6683,27.9562
12.9,10,2,16.773,54,14,-91.1956,28.5127
12.9,11,0,18.038,54,14,-90.9955,29.3637
12.9,12,2,16.0488,54,14,-90.9638,28.6842
12.9,13,1,15.0607,54,14,-91.0643,29.0136
12.9,14,0,15.403,54,14,-90.9709,28.8995
13,0,1,18.8734,54,14,-91.1858,28.5026
13,1,0,16.8281,54,14,-91.1465,28.4616
13,2,1,15.7881,54,14,-91.1059,28.5827
13,3,0,16.2763,54,14,-91.0674,28.593
13,4,2,16.9369,54,14,-91.0301,28.3728
13,5,1,18.4518,54,14,-90.992,28.8633
13,6,0,18.9679,54,14,-90.9551,28.3472
13,7,2,20,54,14,-90.9024,29.1144
13,8,1,20.8847,54,14,-90.9155,27.9388
13,9,1,20.6929,54,14,-90.6473,27.9416
13,10,2,16.773,54,14,-91.1753,28.498
13,11,0,18.038,54,14,-90.975,29.3491
13,12,2,16.0488,54,14,-90.9433,28.6689
13,13,1,15.0607,54,14,-91.0439,28.9982
13,14,0,15.403,54,14,-90.9504,28.8841
13.1,0,1,18.8734,54,14,-91.1655,28.4884
13.1,1,0,16.8281,54,14,-91.1262,28.4469
13.1,2,1,15.7881,54,14,-91.0854,28.5599
13.1,3,0,16.2763,54,14,-91.047,28.5776
13.1,4,2,16.9369,54,14,-91.0097,28.3574
13.1,5,1,18.4518,54,14,-90.9716,28.8479
13.1,6,0,18.9679,54,14,-90.9346,28.3318
13.1,7,2,20,54,14,-90.8819,29.099
13.1,8,1,20.9612,54,14,-90.8951,28
13.1,9,1,20.766,54,14,-90.6262,28
13.1,10,2,16.773,54,14,-91.155,28.4833
13.1,11,0,18.038,54,14,-90.9544,29.3344
13.1,12,2,16.0488,54,14,-90.9227,28.6535
13.1,13,1,15.0607,54,14,-91.0234,28.9828
13.1,14,0,15.403,54,14,-90.9299,28.8687
13.2,0,1,18.8734,54,14,-91.1452,28.4742
13.2,1,0,16.8281,54,14,-91.1058,28.4327
13.2,2,1,15.7881,54,14,-91.0649,28.5439
13.2,3,0,16.2763,54,14,-91.0266,28.5622
13.2,4,2,16.9369,54,14,-90.9893,28.342
13.2,5,1,18.4518,54,14,-90.9511,28.8325
13.2,6,0,18.9679,54,14,-90.9142,28.3164
13.2,7,2,20,54,14,-90.8614,29.0835
13.2,8,1,20.9612,54,14,-90.8746,27.9846
13.2,9,1,20.766,54,14,-90.6052,27.9853
13.2,10,2,16.773,54,14,-91.1347,28.4686
13.2,11,0,18.038,54,14,-90.9338,29.3196
13.2,12,2,16.0488,54,14,-90.9021,28.638
13.2,13,1,15.0607,54,14,-91.003,28.9674
13.2,14,0,15.403,54,14,-90.9094,28.8533
13.3,0,1,18.8734,54,14,-91.1248,28.46
13.3,1,0,16.8281,54,14,-91.0854,28.4186
13.3,2,1,15.7881,54,14,-91.0445,28.5304
13.3,3,0,16.2763,54,14,-91.0062,28.5467
13.3,4,2,16.9369,54,14,-90.9688,28.3265
